row_id,similarity
844,0.34780753
845,0.27267468
846,0.30670595
847,0.07926464
848,0.31584436
849,0.12149423
850,0.36650872
851,0.34593636
852,0.91355705
853,0.44524485
854,0.37333453
855,0.39296782
856,0.95855707
857,0.31992477
858,0.22687852
859,0.10064155
860,0.21771425
861,0.3234862
862,0.21593726
863,0.21593726
864,0.36104584
865,0.26943547
866,0.38648683
867,0.10085702
868,0.31734872
869,0.20900345
870,0.3913085
871,0.29071224
872,0.19632107
873,0.3345638
874,0.26523322
875,0.1454314
876,0.120082855
877,0.3309995
878,0.3001386
879,0.22061145
880,0.37564886
881,0.3937561
882,0.17285615
883,0.31971842
884,0.19909614
885,0.4120059
886,0.34932142
887,0.3345638
888,0.405235
889,0.28905928
890,0.29302245
891,0.35473084
892,0.30162668
893,0.32923537
894,0.051121652
895,0.2634707
896,0.3775735
897,0.25099522
898,0.18963677
899,0.14445567
900,0.3186007
901,0.19682866
902,0.28654987
903,0.39296776
904,0.44524485
905,0.30292046
906,0.36821133
907,0.21970004
908,0.3345638
909,0.31036127
910,0.29273498
911,0.24682647
912,0.2997154
913,0.37011737
914,0.3675341
915,0.051121652
916,0.31127244
917,0.17078441
918,0.3664391
919,0.12979871
920,0.1835686
921,0.264243
922,0.3309995
923,0.30369478
924,0.27138937
925,0.10268408
926,0.21489751
927,0.40031236
928,0.31254613
929,0.16424781
930,0.2560218
931,0.25727147
932,0.35531896
933,0.12408751
934,0.20900345
935,0.39296782
936,0.40024465
937,0.2042349
938,0.29336274
939,0.31126535
940,0.31992477
941,0.24654311
942,0.3065225
943,0.34343624
944,0.20090336
945,0.2499525
946,0.32886273
947,0.15912563
948,0.23342133
949,0.049465716
950,0.14920902
951,0.3106857
952,0.18547428
953,0.25418895
954,0.11446422
955,0.16388369
956,0.21726757
957,0.36043113
958,0.20150894
959,0.31005138
960,0.33394814
961,0.18725383
962,0.30072272
963,0.12659943
964,0.26773757
965,0.22322273
966,0.28654987
967,0.14620495
968,0.20575386
969,0.32759732
970,0.38127738
971,0.30645078
972,0.3171978
973,0.16939497
974,0.16388369
975,0.36959904
976,0.33475333
977,0.10268408
978,0.22901839
979,0.34067202
980,0.33122623
981,0.24879229
982,0.21304733
983,0.19956279
984,0.22679788
985,0.3106106
986,0.11913997
987,0.29557782
988,0.05278015
989,0.3675341
990,0.28409463
991,0.2344783
992,0.27156138
993,0.29226226
994,0.33247685
995,0.26228178
996,0.12703425
997,0.111800015
998,0.3065225
999,0.11962837
1000,0.36043113
1001,0.22532827
1002,0.40024465
1003,0.3775735
1004,0.30175823
1005,0.3657781
1006,0.26588875
1007,0.37833536
1008,0.2842549
1009,0.18971258
1010,0.16693062
1011,0.14920902
1012,0.2771082
1013,0.22311652
1014,0.15912563
1015,0.3664391
1016,0.32886273
1017,0.12226933
1018,0.3752278
1019,0.27860725
1020,0.3084752
1021,0.2612921
1022,0.20515436
1023,0.22512633
1024,0.41031146
1025,0.30505097
1026,0.6435046
1027,0.36104584
1028,0.264243
1029,0.2139712
1030,0.1394462
1031,0.34948874
1032,0.05112171
1033,0.33394814
1034,0.29852617
1035,0.24995238
1036,0.2624792
1037,0.19909614
1038,0.20900345
1039,0.12949121
1040,0.46022767
1041,0.32056928
1042,0.15441173
1043,0.27157098
1044,0.38393742
1045,0.28151786
1046,0.3371333
1047,0.26939064
1048,0.19529366
1049,0.123466015
1050,0.2540365
1051,0.29330546
1052,0.31927365
1053,0.22271496
1054,0.34881955
1055,0.26943547
1056,0.15986294
1057,0.14604521
1058,0.28905928
1059,0.21048737
1060,0.14109373
1061,0.32657093
1062,0.7307695
1063,0.37757355
1064,0.2900883
1065,0.14253062
1066,0.36948603
1067,0.28621387
1068,0.28111434
1069,0.18547428
1070,0.08567166
1071,0.4120059
1072,0.34932142
1073,0.31254613
1074,0.3234527
1075,0.23322612
1076,0.3944155
1077,0.31036127
1078,0.34780753
1079,0.33399463
1080,0.38648683
1081,0.28294003
1082,0.27657598
1083,0.26328713
1084,0.12529725
1085,0.41190118
1086,0.24682647
1087,0.26710647
1088,0.097272396
1089,0.27870345
1090,0.2498101
1091,0.25727147
1092,0.11962837
1093,0.1147024
1094,0.3109755
1095,0.17339867
1096,0.29336274
1097,0.2656505
1098,0.2900883
1099,0.30179203
1100,0.33949727
1101,0.20296484
1102,0.34780753
1103,0.92248136
1104,0.3464592
1105,0.25418895
1106,0.20150894
1107,0.09145868
1108,0.36242712
1109,0.26490724
1110,0.4487722
1111,0.55806786
1112,0.15621561
1113,0.20414186
1114,0.122341156
1115,0.26518005
1116,0.20093107
1117,0.8419087
1118,0.20370072
1119,0.15904552
1120,0.37001628
1121,0.29604346
1122,0.22003287
1123,0.23236287
1124,0.39184952
1125,0.26880997
1126,0.16311818
1127,0.31189692
1128,0.45336407
1129,0.20081723
1130,0.18311375
1131,0.23806036
1132,0.15831971
1133,0.23343724
1134,0.3546909
1135,0.08392966
1136,0.06074202
1137,0.06074202
1138,0.3356654
1139,0.36159182
1140,0.32128215
1141,0.3745693
1142,0.26950258
1143,0.37958366
1144,0.20176029
1145,0.13459271
1146,0.34560984
1147,0.32293326
1148,0.34965938
1149,0.20433861
1150,0.2583704
1151,0.55382794
1152,0.2256707
1153,0.1822977
1154,0.20370072
1155,0.3609956
1156,0.22937173
1157,0.39877862
1158,0.31130916
1159,0.2530334
1160,0.24173927
1161,0.4064858
1162,0.14850724
1163,0.20776862
1164,0.24968225
1165,0.3671984
1166,0.374735
1167,0.3087113
1168,0.26518005
1169,0.27393693
1170,0.4065361
1171,0.35924375
1172,0.31130916
1173,0.13149321
1174,0.26445228
1175,0.12499803
1176,0.36076492
1177,0.081538975
1178,0.35924375
1179,0.3671984
1180,0.04790348
1181,0.4065361
1182,0.38080978
1183,0.28391993
1184,0.08771205
1185,0.26518005
1186,0.24144143
1187,0.26950258
1188,0.19721264
1189,0.3772627
1190,0.39302772
1191,0.17746007
1192,0.18814957
1193,0.18569326
1194,0.4487722
1195,0.40098995
1196,0.19708395
1197,0.19894463
1198,0.1668455
1199,0.3087113
1200,0.22183174
1201,0.23348713
1202,0.3898623
1203,0.10811931
1204,0.078840435
1205,0.24744898
1206,0.18335688
1207,0.102540076
1208,0.38681406
1209,0.0735473
1210,0.3102526
1211,0.30880994
1212,0.20705599
1213,0.2574582
1214,0.26427263
1215,0.14986473
1216,0.25738406
1217,0.8562892
1218,0.40903795
1219,0.2263211
1220,0.22642958
1221,0.04790348
1222,0.14745563
1223,0.2777893
1224,0.3359524
1225,0.21225262
1226,0.14745563
1227,0.06946385
1228,0.39536846
1229,0.39818132
1230,0.1996007
1231,0.29827636
1232,0.48813426
1233,0.48813426
1234,0.23348713
1235,0.06396574
1236,0.2345776
1237,0.4091835
1238,0.2597683
1239,0.26895726
1240,0.32285678
1241,0.24140489
1242,0.17488736
1243,0.2505818
1244,0.41444558
1245,0.2219041
1246,0.20394307
1247,0.20081723
1248,0.12991035
1249,0.44615173
1250,0.3371657
1251,0.35061234
1252,0.15773326
1253,0.1601088
1254,0.2583704
1255,0.26317775
1256,0.41083062
1257,0.2505818
1258,0.0553295
1259,0.36832982
1260,0.34787774
1261,0.24964833
1262,0.3782586
1263,0.21597105
1264,0.4034449
1265,0.38875288
1266,0.38778776
1267,0.240524
1268,0.35441405
1269,0.5522007
1270,0.29266387
1271,0.19565052
1272,0.3772627
1273,0.21225262
1274,0.2777893
1275,0.41321456
1276,0.20679063
1277,0.20370072
1278,0.2505818
1279,0.061801493
1280,0.3731252
1281,0.37171978
1282,0.18311375
1283,0.27385354
1284,0.34386015
1285,0.4034449
1286,0.26537138
1287,0.13575679
1288,0.35882366
1289,0.21209502
1290,0.36813152
1291,0.37001628
1292,0.20081723
1293,0.114478886
1294,0.054255545
1295,0.8419087
1296,0.19700909
1297,0.34965938
1298,0.10215336
1299,0.13566488
1300,0.18289578
1301,0.2530334
1302,0.26950258
1303,0.21358734
1304,0.26895726
1305,0.21225262
1306,0.08392966
1307,0.30098194
1308,0.29604346
1309,0.064897895
1310,0.06946385
1311,0.30880994
1312,0.374735
1313,0.38080978
1314,0.14869422
1315,0.077714145
1316,0.1734938
1317,0.36382842
1318,0.19560057
1319,0.39302772
1320,0.16756606
1321,0.37379682
1322,0.3417166
1323,0.26445228
1324,0.9115097
1325,0.35999143
1326,0.10522753
1327,0.32316387
1328,0.32128215
1329,0.10562557
1330,0.38986236
1331,0.379268
1332,0.07291436
1333,0.8060432
1334,0.34028387
1335,0.26044786
1336,0.3772627
1337,0.19326657
1338,0.24144143
1339,0.09877455
1340,0.4235739
1341,0.26112694
1342,0.20598215
1343,0.5580678
1344,0.35999143
1345,0.2219519
1346,0.2574582
1347,0.8569087
1348,0.15101105
1349,0.2459287
1350,0.1375876
1351,0.1871885
1352,0.3204934
1353,0.1451391
1354,0.23606563
1355,0.14528638
1356,0.33600986
1357,0.32803893
1358,0.39027733
1359,0.34386015
1360,0.06385958
1361,0.17372704
1362,0.3745693
1363,0.3609956
1364,0.37958366
1365,0.081538975
1366,0.19198036
1367,0.79515195
1368,0.374735
1369,0.23343724
1370,0.32316387
1371,0.4883482
1372,0.08392966
1373,0.38778776
1374,0.12649703
1375,0.2233507
1376,0.36488885
1377,0.117515266
1378,0.20776528
1379,0.31130916
1380,0.535725
1381,0.16756606
1382,0.02090633
1383,0.25700468
1384,0.36382842
1385,0.35882366
1386,0.1734938
1387,0.19850743
1388,0.20515764
1389,0.4923144
1390,0.19573677
1391,0.20781076
1392,0.3546909
1393,0.30247825
1394,0.16687137
1395,0.38409483
1396,0.17593807
1397,0.23348713
1398,0.37001628
1399,0.21748638
1400,0.7909932
1401,0.12943786
1402,0.4034449
1403,0.38986236
1404,0.12808567
1405,0.077714145
1406,0.08470243
1407,0.2583704
1408,0.26895726
1409,0.20433861
1410,0.2604574
1411,0.27539748
1412,0.16561675
1413,0.007520497
1414,0.22950631
1415,0.3419453
1416,0.15192705
1417,0.060168087
1418,0.5749137
1419,0.23899704
1420,0.34733647
1421,0.22860545
1422,0.3754353
1423,0.19532579
1424,0.33992422
1425,0.06396574
1426,0.47432405
1427,0.19966125
1428,0.36832982
1429,0.22937173
1430,0.1986503
1431,0.1387639
1432,0.19077474
1433,0.38778776
1434,0.38113368
1435,0.18590939
1436,0.22332942
1437,0.4487722
1438,0.28310978
1439,0.3417166
1440,0.90002006
1441,0.26317775
1442,0.41083062
1443,0.1021533
1444,0.24296385
1445,0.20414186
1446,0.2192787
1447,0.061801493
1448,0.26427263
1449,0.10519338
1450,0.2345776
1451,0.24783283
1452,0.37401575
1453,0.16776317
1454,0.20776862
1455,0.21407014
1456,0.37171978
1457,0.27015972
1458,0.359882
1459,0.057872415
1460,0.19422859
1461,0.2530334
1462,0.23343724
1463,0.77506936
1464,0.27584827
1465,0.3922937
1466,0.29604346
1467,0.350474
1468,0.38113368
1469,0.4306534
1470,0.16100419
1471,0.19170505
1472,0.26427263
1473,0.15184098
1474,0.061142743
1475,0.26445228
1476,0.32128215
1477,0.22907525
1478,0.2801028
1479,0.38575387
1480,0.32942224
1481,0.37503725
1482,0.23322612
1483,0.20414186
1484,0.43643552
1485,0.21735841
1486,0.28364116
1487,0.33090532
1488,0.26097482
1489,0.36175
1490,0.31170845
1491,0.23918247
1492,0.9949659
1493,0.16000742
1494,0.24678832
1495,0.3483491
1496,0.42433578
1497,0.29963583
1498,0.3159619
1499,0.2972682
1500,0.25414068
1501,0.38312858
1502,0.42388278
1503,0.3315515
1504,0.2766049
1505,0.3648618
1506,0.29869497
1507,0.29869497
1508,0.26461363
1509,0.27170974
1510,0.23584932
1511,0.3188104
1512,0.35842693
1513,0.35757357
1514,0.2701108
1515,0.2462213
1516,0.27525693
1517,0.25922227
1518,0.21387655
1519,0.3484782
1520,0.21361864
1521,0.3569706
1522,0.4320507
1523,0.2981434
1524,0.26097482
1525,0.23510945
1526,0.93240976
1527,0.42441106
1528,0.46063477
1529,0.03143376
1530,0.21633387
1531,0.24099725
1532,0.38404608
1533,0.33201557
1534,0.32953107
1535,0.29894084
1536,0.29764324
1537,0.36048025
1538,0.21735841
1539,0.3084681
1540,0.26293808
1541,0.297225
1542,0.46063477
1543,0.42551088
1544,0.3383091
1545,0.47263312
1546,0.26208192
1547,0.27208322
1548,0.297225
1549,0.29894084
1550,0.23373592
1551,0.26293808
1552,0.3585019
1553,0.3538006
1554,0.26009554
1555,0.21735841
1556,0.314623
1557,0.35842693
1558,0.20822352
1559,0.23177099
1560,0.21181452
1561,0.28667742
1562,0.29393405
1563,0.27615476
1564,0.32942224
1565,0.3190716
1566,0.3338874
1567,0.2311176
1568,0.23207039
1569,0.36048025
1570,0.9301258
1571,0.23273295
1572,0.31595892
1573,0.41786373
1574,0.42748064
1575,0.16538793
1576,0.22509634
1577,0.422262
1578,0.378017
1579,0.23940766
1580,0.25740874
1581,0.26112974
1582,0.34624195
1583,0.18723953
1584,0.27170664
1585,0.36673576
1586,0.27329624
1587,0.31605268
1588,0.31249046
1589,0.31042755
1590,0.28150195
1591,0.23373592
1592,0.23025018
1593,0.33699453
1594,0.29133785
1595,0.2461726
1596,0.23025018
1597,0.21814984
1598,0.3085491
1599,0.24584341
1600,0.2722693
1601,0.34169447
1602,0.3952728
1603,0.3952728
1604,0.23273295
1605,0.30464607
1606,0.273382
1607,0.28300107
1608,0.20686871
1609,0.043813407
1610,0.21377301
1611,0.9068799
1612,0.28512466
1613,0.21052831
1614,0.3274203
1615,0.32479966
1616,0.3536138
1617,0.2972682
1618,0.4464113
1619,0.2870558
1620,0.27344817
1621,0.22921628
1622,0.31886494
1623,0.3560536
1624,0.21361864
1625,0.36450613
1626,0.17349535
1627,0.21052825
1628,0.2597221
1629,0.27047282
1630,0.35879642
1631,0.37292814
1632,0.28856885
1633,0.19701427
1634,0.23172927
1635,0.27968502
1636,0.24362516
1637,0.42019242
1638,0.32023764
1639,0.4014731
1640,0.23608351
1641,0.2709794
1642,0.23177099
1643,0.2461726
1644,0.33699453
1645,0.29941547
1646,0.30617076
1647,0.26097482
1648,0.21052825
1649,0.26175153
1650,0.29087788
1651,0.33993095
1652,0.25414068
1653,0.34683734
1654,0.20856893
1655,0.23172927
1656,0.26467836
1657,0.30199635
1658,0.3614267
1659,0.29593349
1660,0.31167287
1661,0.31170845
1662,0.2972682
1663,0.44094336
1664,0.3016616
1665,0.33090532
1666,0.28548998
1667,0.21387655
1668,0.38449854
