row_id,similarity
273,0.106390454
274,0.0
275,0.0
276,0.19937399
277,0.0
278,0.13225518
279,0.8863417
280,0.01790772
281,0.055672318
282,0.0
283,0.031507447
284,0.0
285,0.19071239
286,0.06646322
287,0.14308102
288,0.0
289,0.0
290,0.07884852
291,0.23126909
292,0.0
293,0.7906132
294,0.0030903206
295,0.0
296,0.0727514
297,0.0
298,0.051846627
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.040221527
305,0.0
306,0.099612445
307,0.0
308,0.18531539
309,0.058196172
310,0.34414002
311,0.0
312,0.0
313,0.018950686
314,0.0
315,0.0
316,0.13891564
317,0.0
318,0.3235055
319,0.07753745
320,0.0
321,0.07361214
322,0.17505118
323,0.0
324,0.4018882
325,0.0
326,0.2955855
327,0.9870552
328,0.0
329,0.03556309
330,0.29871643
331,0.0
332,0.0
333,0.06630019
334,0.0
335,0.019016607
336,0.12207864
337,0.0
338,0.0
339,0.0
340,0.055355802
341,0.081096284
342,0.10849118
343,0.0020551432
344,0.0
345,0.012445578
346,0.0
347,0.0
348,0.040835686
349,0.0
350,0.0
351,0.0373157
352,0.053103227
353,0.18186694
354,0.099978745
355,0.0
356,0.0
357,0.39513606
358,0.33522344
359,0.94287264
360,0.25359544
361,0.089901865
362,0.0
363,0.0
364,0.1349727
365,0.0
366,0.050339572
367,0.0
368,0.0
369,0.48308152
370,0.072813086
371,0.0
372,0.06887564
373,0.097117946
374,0.0
375,0.0
376,0.0
377,0.13242877
378,0.0
379,0.0
380,0.0
381,0.0
382,0.106177405
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.20035899
389,0.0
390,0.0
391,0.0
392,0.0
393,0.03925889
394,0.14603104
395,0.0
396,0.0
397,0.0
398,0.06370307
399,0.060571592
400,0.10314377
401,0.0
402,0.11484571
403,0.13464835
404,0.0
405,0.0
406,0.0044554546
407,0.122421026
408,0.052536093
409,0.08319633
410,0.0
411,0.83182305
412,0.4674022
413,0.0
414,0.0
415,0.0422755
416,0.107897386
417,0.23393503
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.09698412
424,0.10582469
425,0.22454523
426,0.23247561
427,0.10273891
428,0.0
429,0.14695017
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.05163756
439,0.27715775
440,0.0
441,0.0
442,0.13363856
443,0.0
444,0.0
445,0.02344477
446,0.0
447,0.025766127
448,0.0
449,0.0
450,0.28565592
451,0.0
452,0.0
453,0.0
454,0.23698232
455,0.0
456,0.007713332
457,0.09298643
458,0.023925023
459,0.097815
460,0.15095402
461,0.044284426
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.1688385
469,0.0
470,0.0
471,0.12522858
472,0.0
473,0.02693678
474,0.07706047
475,0.0
476,0.11904759
477,0.4862371
478,0.0
479,0.0
480,0.1056723
481,0.0
482,0.0
483,0.018148802
484,0.0
485,0.22990966
486,0.0
487,0.0
488,0.4496351
489,0.0
490,0.0
491,0.047481716
492,0.7823297
493,0.8594135
494,0.0628456
495,0.0
496,0.24494153
497,0.23530853
498,0.028571432
499,0.0
500,0.0
501,0.08398035
502,0.0
503,0.037379712
504,0.6974353
505,0.0
506,0.0
507,0.0
508,0.0
509,0.33944768
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.09012302
516,0.0
517,0.0001435224
518,0.0
519,0.20990677
520,0.0
521,0.054211132
522,0.16201243
523,0.0
524,0.017502949
525,0.12285335
526,0.0
527,0.0
528,0.0
529,0.6252079
530,0.07474887
531,0.0
532,0.0
533,0.29749417
534,0.038433522
535,0.0
536,0.12144621
537,0.0
538,0.0
539,0.0
540,0.2596941
541,0.15674374
542,0.033414282
543,0.08690886
544,0.074271075
545,0.08639967
546,0.0
547,0.0
548,0.14834242
549,0.0
550,0.20790851
551,0.0
552,0.0
553,0.0
554,0.028085355
555,0.102081016
556,0.0
557,0.049736347
558,0.0
559,0.0
560,0.0
561,0.0
562,0.1054164
563,0.05046361
564,0.0
565,0.24355286
566,0.0
567,0.31577086
568,0.0
569,0.0
570,0.0
571,0.14157014
572,0.5017934
573,0.11742298
574,0.07238067
575,0.0
576,0.0
577,0.00030217506
578,0.0
579,0.0019895118
580,0.0
581,0.07433741
582,0.21320519
583,0.0
584,0.15952782
585,0.0144285
586,0.0
587,0.0
588,0.16727924
589,0.0
590,0.0
591,0.30415136
592,0.0
593,0.056762695
594,0.0
595,0.0
596,0.0
597,0.008937122
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.91825
604,0.0
605,0.12324361
606,0.046937697
607,0.2834807
608,0.014612663
609,0.0
610,0.0
611,0.0
612,0.23066843
613,0.0
614,0.082583874
615,0.0
616,0.0
617,0.0
618,0.0
619,0.089063525
620,0.0
621,0.0
622,0.0
623,0.0010685092
624,0.19637665
625,0.0
626,0.0
627,0.037914917
628,0.26868606
629,0.05463604
630,0.0
631,0.21141022
632,0.0
633,0.021120531
634,0.0
635,0.3000003
636,0.3121944
637,0.0
638,0.12631726
639,0.0
640,0.7891763
641,0.0
642,0.0
643,0.29442865
644,0.07395971
645,0.1615536
646,0.0
647,0.028312214
648,0.10590167
649,0.012380144
650,0.0033764066
651,0.0846882
652,0.20848739
653,0.11166161
654,0.0
655,0.0
656,0.0
657,0.017870197
658,0.0
659,0.0
660,0.12083243
661,0.0
662,0.05240439
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.051033027
670,0.0
671,0.0
672,0.10555491
673,0.0
674,0.18329258
675,0.0
676,0.0
677,0.0
678,0.42473513
679,0.083585374
680,0.2530661
681,0.08839335
682,0.15099591
683,0.0012610457
684,0.0
685,0.0
686,0.8570784
687,0.0009294534
688,0.1580104
689,0.12760684
690,0.06743696
691,0.0
692,0.0
693,0.0
694,0.0126820225
695,0.0
696,0.33173168
697,0.077425145
698,0.10195174
699,0.27168253
700,0.29353216
701,0.02918866
702,0.0018608742
703,0.0
704,0.0
705,0.024354298
706,0.1211694
707,0.0
708,0.041040923
709,0.0
710,0.23962228
711,0.18534996
712,0.0
713,0.0
714,0.09100877
715,0.34894842
716,0.0
717,0.108894
718,0.0
719,0.0
720,0.0
721,0.0
722,0.05892987
723,0.2386502
724,0.12851568
725,0.14836921
726,0.0
727,0.2635554
728,0.097612575
729,0.014761234
730,0.0
731,0.008164572
732,0.066699564
733,0.0
734,0.0
735,0.0
736,0.14152673
737,0.0
738,0.0
739,0.2616306
740,0.047325358
741,0.0
742,0.0
743,0.0
744,0.034310613
745,0.069749236
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.014521227
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.20172209
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.06141554
766,0.036527716
767,0.048997983
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.56433064
776,0.0
777,0.0
778,0.07031825
779,0.0
780,0.0
781,0.0
782,0.0
783,0.01397419
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.024951862
791,0.0
792,0.0
793,0.0
794,0.11585915
795,0.0
796,0.0
797,0.28239426
798,0.0062786657
799,0.0
800,0.014580851
801,0.07825822
802,0.0
803,0.13312727
804,0.0
805,0.0
806,0.015809957
807,0.0
808,0.023414008
809,0.0
810,0.08979124
811,0.0
812,0.0
813,0.10726513
814,0.0
815,0.06151432
816,0.0
817,0.17866372
818,0.86757934
819,0.0
820,0.0
821,0.10654735
822,0.0
823,0.0
824,0.027110469
825,0.0
826,0.0
827,0.07625663
828,0.0
829,0.28646934
830,0.0013061194
831,0.0
832,0.04787773
833,0.0
834,0.07809941
835,0.0
836,0.92949283
837,0.0
838,0.0
839,0.086814836
840,0.020889185
841,0.0
842,0.0
843,0.021794043
844,0.048119202
845,0.0
846,0.0
847,0.0
848,0.074644156
849,0.0
850,0.0
851,0.091021955
852,0.88968
853,0.1925063
854,0.0
855,0.06861019
856,0.9281494
857,0.09549223
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.07519365
866,0.03873953
867,0.0
868,0.0
869,0.0
870,0.10940957
871,0.09533431
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.015133334
878,0.0
879,0.0
880,0.0
881,0.2853838
882,0.0
883,0.044573836
884,0.0
885,0.08903569
886,0.0
887,0.0
888,0.2079984
889,0.0
890,0.0
891,0.0097203385
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.046579767
901,0.0
902,0.0
903,0.0
904,0.18795179
905,0.0
906,0.08159574
907,0.0
908,0.0
909,0.05953689
910,0.0
911,0.0
912,0.0
913,0.19053161
914,0.013214429
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.09976141
923,0.0
924,0.0
925,0.0
926,0.0
927,0.08857693
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.035995465
936,0.165521
937,0.0
938,0.0
939,0.0
940,0.068362534
941,0.0
942,0.0
943,0.07070771
944,0.0
945,0.0
946,0.0058542057
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.2058742
958,0.0
959,0.0074226214
960,0.122225165
961,0.0
962,0.055429686
963,0.0
964,0.013599046
965,0.0
966,0.025509985
967,0.0
968,0.0
969,0.040121704
970,0.25075153
971,0.0
972,0.08671479
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.18907192
980,0.05853131
981,0.0
982,0.0
983,0.0
984,0.04001343
985,0.0
986,0.0
987,0.0
988,0.0
989,0.013344394
990,0.04719069
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.024818018
999,0.0
1000,0.22035095
1001,0.0
1002,0.08549067
1003,0.0
1004,0.045965806
1005,0.036156297
1006,0.0
1007,0.0
1008,0.04425613
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.028773922
1017,0.0
1018,0.01380816
1019,0.009435593
1020,0.0
1021,0.008491845
1022,0.0
1023,0.0
1024,0.3277879
1025,0.0
1026,0.5414037
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.11797784
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.24716984
1041,0.0
1042,0.0
1043,0.0702437
1044,0.023314683
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.028854802
1052,0.040326484
1053,0.0
1054,0.036958367
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.6514512
1063,0.089014366
1064,0.0
1065,0.0
1066,0.0
1067,0.078781664
1068,0.0
1069,0.0
1070,0.0
1071,0.10011001
1072,0.0
1073,0.0
1074,0.06202563
1075,0.0
1076,0.200697
1077,0.054995373
1078,0.01859894
1079,0.024556044
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.24705958
1086,0.060343858
1087,0.0
1088,0.0
1089,0.0
1090,0.029967993
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.10958478
1100,0.0
1101,0.0
1102,0.036911983
1103,0.8472377
1104,0.13739061
1105,0.0
1106,0.0
1107,0.0
1108,0.0423086
1109,0.0
1110,0.0
1111,0.06887564
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.34936416
1118,0.0
1119,0.0
1120,0.0
1121,0.12342509
1122,0.0
1123,0.0
1124,0.0
1125,0.07346531
1126,0.0
1127,0.1929966
1128,0.12997836
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.27171722
1139,0.003717402
1140,0.07598034
1141,0.0
1142,0.018260246
1143,0.08572939
1144,0.0
1145,0.0
1146,0.0
1147,0.15593584
1148,0.01603928
1149,0.0
1150,0.0
1151,0.07251581
1152,0.00941002
1153,0.0
1154,0.0
1155,0.0009511771
1156,0.0
1157,0.0
1158,0.0
1159,0.39780897
1160,0.0
1161,0.0014199857
1162,0.0
1163,0.0
1164,0.0
1165,0.039652936
1166,0.17404431
1167,0.0
1168,0.0
1169,0.0
1170,0.29992208
1171,0.06656975
1172,0.0
1173,0.0
1174,0.09833742
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.035601597
1180,0.0
1181,0.26688427
1182,0.15324147
1183,0.0
1184,0.0
1185,0.0
1186,0.2814902
1187,0.0
1188,0.0
1189,0.030925784
1190,0.0
1191,0.0
1192,0.012456012
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.039787255
1198,0.0023754314
1199,0.0
1200,0.0
1201,0.044243623
1202,0.0
1203,0.0
1204,0.0
1205,0.08809061
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.2820041
1212,0.0
1213,0.072598256
1214,0.22788905
1215,0.0
1216,0.25846946
1217,0.19093372
1218,0.0
1219,0.0
1220,0.10512077
1221,0.0
1222,0.0
1223,0.0
1224,0.0829477
1225,0.095276184
1226,0.0
1227,0.0
1228,0.009235833
1229,0.0
1230,0.0
1231,0.006403455
1232,0.0
1233,0.068459295
1234,0.07557441
1235,0.0
1236,0.063278645
1237,0.090211764
1238,0.0885971
1239,0.44193807
1240,0.0
1241,0.0
1242,0.0
1243,0.061796643
1244,0.048007853
1245,0.018947076
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.032940846
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.20792767
1257,0.03872927
1258,0.0
1259,0.08599595
1260,0.08278331
1261,0.0
1262,0.05399777
1263,0.0
1264,0.18635929
1265,0.054806247
1266,0.13254282
1267,0.0
1268,0.042947393
1269,0.33021957
1270,0.05419681
1271,0.0
1272,0.07964876
1273,0.055042826
1274,0.0
1275,0.30591023
1276,0.12313687
1277,0.0
1278,0.017535819
1279,0.0
1280,0.008198927
1281,0.41652533
1282,0.009438512
1283,0.0
1284,0.0
1285,0.1452434
1286,0.29318175
1287,0.0
1288,0.0
1289,0.12898791
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.29586703
1296,0.0
1297,0.017250657
1298,0.0
1299,0.0
1300,0.0
1301,0.39945564
1302,0.0
1303,0.0
1304,0.4357588
1305,0.047152176
1306,0.0
1307,0.0
1308,0.042319648
1309,0.0
1310,0.0
1311,0.2961477
1312,0.1720505
1313,0.06473824
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.04486702
1321,0.0
1322,0.021493575
1323,0.036269274
1324,0.21005647
1325,0.0
1326,0.01579433
1327,0.0
1328,0.051825013
1329,0.0
1330,0.0
1331,0.031670958
1332,0.0
1333,0.3841373
1334,0.0
1335,0.41373125
1336,0.0
1337,0.0
1338,0.17526582
1339,0.0
1340,0.0
1341,0.045362506
1342,0.0
1343,0.055586938
1344,0.0
1345,0.06513549
1346,0.123761974
1347,0.3126849
1348,0.0034109382
1349,0.020813849
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.05061907
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.17282346
1365,0.0
1366,0.0
1367,0.32194847
1368,0.16617075
1369,0.0
1370,0.0
1371,0.14148864
1372,0.0
1373,0.08779246
1374,0.0
1375,0.007830081
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.08081019
1381,0.049368016
1382,0.0
1383,0.07943295
1384,0.007511417
1385,0.07698068
1386,0.0
1387,0.0
1388,0.12990008
1389,0.0
1390,0.10230634
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.30508664
1396,0.0
1397,0.0
1398,0.0
1399,0.44544074
1400,0.21861005
1401,0.0
1402,0.071620956
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.38887388
1409,0.0
1410,0.41195205
1411,0.24024975
1412,0.05564682
1413,0.0
1414,0.09169325
1415,0.0
1416,0.0
1417,0.0
1418,0.3668487
1419,0.0
1420,0.0
1421,0.0
1422,0.18858449
1423,0.0
1424,0.10246792
1425,0.0
1426,0.078211695
1427,0.006538946
1428,0.11655726
1429,0.0
1430,0.03015976
1431,0.0
1432,0.0
1433,0.08816326
1434,0.0
1435,0.0
1436,0.06660315
1437,0.0
1438,0.27320328
1439,0.021468256
1440,0.3248585
1441,0.0
1442,0.21454166
1443,0.0
1444,0.0
1445,0.0
1446,0.055608716
1447,0.0
1448,0.26341525
1449,0.0
1450,0.08769688
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0040492825
1456,0.29815227
1457,0.05708442
1458,0.0
1459,0.0
1460,0.021169081
1461,0.39695632
1462,0.0
1463,0.2584328
1464,0.14138785
1465,0.01385024
1466,0.07773284
1467,0.0
1468,0.030052645
1469,0.0
1470,0.0
1471,0.0
1472,0.22681312
1473,0.0
1474,0.0
1475,0.024131153
1476,0.053742863
1477,0.0
1478,0.0
1479,0.05334936
1480,0.07160569
1481,0.097117946
1482,0.0
1483,0.0
1484,0.15514027
1485,0.0
1486,0.06335944
1487,0.0
1488,0.049864657
1489,0.0
1490,0.014516058
1491,0.0
1492,0.9664081
1493,0.0
1494,0.0
1495,0.18489844
1496,0.21675415
1497,0.020570489
1498,0.0
1499,0.0
1500,0.0
1501,0.24124135
1502,0.1308494
1503,0.0
1504,0.0
1505,0.01108057
1506,0.00981086
1507,0.0
1508,0.0
1509,0.00026483007
1510,0.048727624
1511,0.08109313
1512,0.022866989
1513,0.06438895
1514,0.06775328
1515,0.0
1516,0.0
1517,0.0
1518,0.09527312
1519,0.0
1520,0.0
1521,0.13199618
1522,0.071718
1523,0.120620705
1524,0.022748848
1525,0.068389565
1526,0.96828836
1527,0.28536487
1528,0.3069551
1529,0.0
1530,0.0
1531,0.0
1532,0.08765374
1533,0.0
1534,0.07637703
1535,0.04996684
1536,0.03673008
1537,0.015345329
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.25683525
1543,0.025960017
1544,0.19994347
1545,0.23612407
1546,0.0
1547,0.0
1548,0.006885072
1549,0.08474656
1550,0.0
1551,0.0
1552,0.070839316
1553,0.0
1554,0.0
1555,0.0
1556,0.018347887
1557,0.044509355
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.029958904
1563,0.1423235
1564,0.0
1565,0.006482808
1566,0.0
1567,0.0
1568,0.08100663
1569,0.0
1570,0.94966733
1571,0.0
1572,0.09890145
1573,0.0
1574,0.08347627
1575,0.0
1576,0.0
1577,0.038484663
1578,0.3419098
1579,0.0
1580,0.04518106
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.034110904
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0043215174
1591,0.0
1592,0.0
1593,0.0064723603
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.08761152
1599,0.0
1600,0.072300486
1601,0.0
1602,0.16848296
1603,0.0604698
1604,0.0
1605,0.0
1606,0.021101423
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.91597277
1612,0.16143095
1613,0.0
1614,0.115265064
1615,0.0
1616,0.0
1617,0.0
1618,0.118452296
1619,0.007776711
1620,0.0
1621,0.00050029997
1622,0.0
1623,0.069652714
1624,0.0
1625,0.054687716
1626,0.0
1627,0.0
1628,0.0
1629,0.013052158
1630,0.0
1631,0.002433041
1632,0.12066072
1633,0.0
1634,0.0
1635,0.040728673
1636,0.0
1637,0.33425516
1638,0.1506689
1639,0.19083205
1640,0.0
1641,0.05539726
1642,0.0
1643,0.025472416
1644,0.05461015
1645,0.1517098
1646,0.045921735
1647,0.053547353
1648,0.0
1649,0.0
1650,0.115729146
1651,0.069756396
1652,0.0
1653,0.04442578
1654,0.03583986
1655,0.0
1656,0.0
1657,0.0
1658,0.11719628
1659,0.0
1660,0.0
1661,0.08958029
1662,0.0
1663,0.15181632
1664,0.057325006
1665,0.0
1666,0.10379839
1667,0.0
1668,0.1258292
1669,0.0
1670,0.075464085
1671,0.0
1672,0.075816005
1673,0.0
1674,0.0
1675,0.0
1676,0.021007827
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.07862139
1683,0.08791362
1684,0.08051117
1685,0.0
1686,0.12812908
1687,0.10691437
1688,0.04445912
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.19124669
1694,0.03969031
1695,0.0
1696,0.0
1697,0.10211981
1698,0.045334596
1699,0.121169314
1700,0.016795773
1701,0.0
1702,0.0
1703,0.0
1704,0.07485481
1705,0.0
1706,0.0
1707,0.0
1708,0.065257385
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.06520505
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.23841473
1721,0.12157096
1722,0.0
1723,0.0
1724,0.9646219
1725,0.08514026
1726,0.0
1727,0.01565266
1728,0.0
1729,0.011432839
1730,0.0
1731,0.13348971
1732,0.036191884
1733,0.07003191
1734,0.08444798
1735,0.0
1736,0.0
1737,0.0
1738,0.017708056
1739,0.0
1740,0.10617337
1741,0.0058942228
1742,0.02542687
1743,0.0
1744,0.018379193
1745,0.0155040985
1746,0.091933765
1747,0.046143405
1748,0.95224106
1749,0.4143122
1750,0.101092935
1751,0.0
1752,0.0
1753,0.0
1754,0.026633758
1755,0.1110908
1756,0.1314994
1757,0.0
1758,0.0
1759,0.043946605
1760,0.0
1761,0.9566875
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.060330804
1769,0.0
1770,0.0
1771,0.113388255
1772,0.0
1773,0.036678903
1774,0.16657747
1775,0.0
1776,0.09960738
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0086390115
1785,0.090199284
1786,0.21101473
1787,0.0
1788,0.044187132
1789,0.0
1790,0.055057567
1791,0.8020781
1792,0.02107869
1793,0.95772696
1794,0.0
1795,0.0
1796,0.106782734
1797,0.0
1798,0.0
1799,0.93173414
1800,0.0
1801,0.13439307
1802,0.0
1803,0.0
1804,0.046602663
1805,0.0
1806,0.024186835
1807,0.08436604
1808,0.0
1809,0.0
1810,0.0
1811,0.0017877519
1812,0.0
1813,0.16143563
1814,0.5716109
1815,0.96935296
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.016854705
1821,0.9205937
1822,0.028818967
1823,0.12927319
1824,0.0
1825,0.0
1826,0.17996359
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.058045037
1838,0.045732893
1839,0.03658805
1840,0.11746388
1841,0.17194661
1842,0.0
1843,0.0
1844,0.0
1845,0.12283948
1846,0.036377117
1847,0.0
1848,0.13305114
1849,0.073510125
1850,0.019183392
1851,0.0
1852,0.034310613
1853,0.0
1854,0.15514027
1855,0.034012582
1856,0.040452246
1857,0.0
1858,0.053816065
1859,0.5580062
1860,0.0640676
1861,0.09135251
1862,0.10103056
1863,0.2244504
1864,0.5853024
1865,0.17810528
1866,0.9378737
1867,0.11953662
1868,0.2743914
1869,0.0
1870,0.0
1871,0.046052717
1872,0.9199797
1873,0.0008054627
1874,0.0
1875,0.9340632
1876,0.5412809
1877,0.489358
1878,0.0
1879,0.0
1880,0.20331444
1881,0.13010527
1882,0.0
1883,0.0
1884,0.028639553
1885,0.075052634
1886,0.044478443
1887,0.061870992
1888,0.0
1889,0.0
1890,0.14433694
1891,0.0
1892,0.48753327
1893,0.1607481
1894,0.06578576
1895,0.27355832
