row_id,similarity
271,0.0
272,0.0
273,0.29781792
274,0.105814755
275,0.0
276,0.11077056
277,0.0
278,0.20518929
279,0.74191225
280,0.034391392
281,0.0473155
282,0.0
283,0.00010054
284,0.0
285,0.0
286,0.19866961
287,0.0910228
288,0.014943641
289,0.0
290,0.14996994
291,0.057818778
292,0.0
293,0.6896522
294,0.041626405
295,0.0
296,0.055463597
297,0.0
298,0.0
299,0.0
300,0.057387695
301,0.0
302,0.0
303,0.0
304,0.18772617
305,0.0
306,0.062525526
307,0.0
308,0.27904633
309,0.0
310,0.3141219
311,0.047194753
312,0.0
313,0.026971187
314,0.15628667
315,0.0
316,0.13490798
317,0.0
318,0.31086665
319,0.05358777
320,0.0
321,0.06377664
322,0.14007552
323,0.0
324,0.35932717
325,0.0
326,0.32608336
327,0.9999999
328,0.0
329,0.0
330,0.1828889
331,0.0
332,0.0
333,0.051360585
334,0.0
335,0.04203178
336,0.20276065
337,0.0
338,0.0
339,0.0
340,0.17605053
341,0.035600338
342,0.039739095
343,0.06943389
344,0.0
345,0.21882041
346,0.017179769
347,0.13127652
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.12145792
354,0.15296178
355,0.0
356,0.009412176
357,0.30178067
358,0.35932717
359,0.9832448
360,0.1365146
361,0.18561253
362,0.0
363,0.062048145
364,0.13597022
365,0.0
366,0.111420825
367,0.0
368,0.0
369,0.39406633
370,0.14869559
371,0.0
372,0.36866838
373,0.10719612
374,0.0
375,0.0
376,0.0
377,0.3289696
378,0.0
379,0.07089423
380,0.0
381,0.1042417
382,0.12729064
383,0.0
384,0.058233816
385,0.01751338
386,0.0
387,0.0
388,0.151041
389,0.054492034
390,0.0
391,0.0
392,0.0
393,0.0
394,0.032972068
395,0.0
396,0.0
397,0.0
398,0.025642306
399,0.10646312
400,0.0
401,0.0
402,0.013577564
403,0.010996844
404,0.0
405,0.0
406,0.07749692
407,0.19628593
408,0.115918696
409,0.0
410,0.0
411,0.96921766
412,0.28752345
413,0.0
414,0.0
415,0.0
416,0.12196248
417,0.2803251
418,0.0
419,0.0
420,0.0
421,0.07176132
422,0.0
423,0.0
424,0.038661197
425,0.010889089
426,0.41224885
427,0.25904077
428,0.0
429,0.042429175
430,0.2052063
431,0.10777722
432,0.0
433,0.08294836
434,0.0
435,0.0
436,0.07133526
437,0.0
438,0.10777722
439,0.010889089
440,0.0
441,0.2052063
442,0.0596508
443,0.013840871
444,0.0
445,0.0
446,0.0024979375
447,0.013577564
448,0.0
449,0.0
450,0.12744933
451,0.043840088
452,0.0
453,0.0
454,0.14869559
455,0.0
456,0.0
457,0.025365235
458,0.0
459,0.25904077
460,0.07589978
461,0.102576084
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.1866306
469,0.0
470,0.0
471,0.024327202
472,0.0
473,0.029059786
474,0.0
475,0.0061049256
476,0.0
477,0.47076267
478,0.03770937
479,0.0
480,0.14383101
481,0.0
482,0.0
483,0.1036085
484,0.15188424
485,0.15797469
486,0.0
487,0.0
488,0.13370638
489,0.0674192
490,0.0
491,0.06490141
492,0.971972
493,0.971972
494,0.102576084
495,0.0
496,0.1611818
497,0.48488656
498,0.022529094
499,0.0
500,0.10605314
501,0.0809828
502,0.0
503,0.0
504,0.57248664
505,0.0
506,0.0
507,0.05449204
508,0.0
509,0.16611208
510,0.15433607
511,0.10350089
512,0.0
513,0.0
514,0.0
515,0.07660243
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.08747912
525,0.0
526,0.0
527,0.0
528,0.077975556
529,0.970508
530,0.15710568
531,0.0
532,0.0
533,0.15797469
534,0.1036085
535,0.0
536,0.14655158
537,0.0
538,0.0
539,0.0
540,0.0
541,0.12641479
542,0.0
543,0.0
544,0.1299741
545,0.08747912
546,0.0
547,0.0
548,0.023007179
549,0.0
550,0.085448146
551,0.0
552,0.05449204
553,0.011449369
554,0.0
555,0.3289696
556,0.0
557,0.11591868
558,0.0
559,0.0
560,0.0
561,0.0
562,0.013577562
563,0.0
564,0.0
565,0.15797469
566,0.0
567,0.06561674
568,0.1042417
569,0.0
570,0.0
571,0.024327202
572,0.41224882
573,0.0596508
574,0.0
575,0.0
576,0.0
577,0.12549967
578,0.0
579,0.12744933
580,0.0
581,0.0
582,0.023031224
583,0.0
584,0.36016425
585,0.122772485
586,0.0
587,0.0
588,0.0
589,0.002471684
590,0.0
591,0.05631761
592,0.0
593,0.28425866
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0024979375
599,0.0
600,0.0
601,0.0038546156
602,0.058466364
603,1.0
604,0.122772485
605,0.062598705
606,0.029059786
607,0.32896963
608,0.0
609,0.0010024442
610,0.0
611,0.07427777
612,0.042216886
613,0.0
614,0.1490742
615,0.0
616,0.018473435
617,0.0
618,0.065864764
619,0.1299741
620,0.0
621,0.0
622,0.0
623,0.0
624,0.010996841
625,0.0
626,0.0
627,0.28928
628,0.41224885
629,0.0
630,0.0
631,0.15151337
632,0.0
633,0.0
634,0.0
635,0.17187238
636,0.0028773444
637,0.032227
638,0.08204046
639,0.0
640,0.96740454
641,0.0
642,0.0
643,0.04929797
644,0.12549967
645,0.023007177
646,0.0
647,0.0
648,0.021880265
649,0.09150198
650,0.0
651,0.115688995
652,0.032972068
653,0.0
654,0.0
655,0.0
656,0.0
657,0.1025761
658,0.0
659,0.0
660,0.28624213
661,0.06615791
662,0.08747912
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.15025173
675,0.0
676,0.0
677,0.0
678,0.87692696
679,0.0
680,0.054141518
681,0.06865971
682,0.39131463
683,0.083379656
684,0.15877473
685,0.0
686,0.9705968
687,0.0
688,0.0
689,0.12196248
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.19102821
697,0.14869557
698,0.0
699,0.023031224
700,0.41005456
701,0.07660243
702,0.0
703,0.0
704,0.071597636
705,0.10719612
706,0.13368219
707,0.0
708,0.0
709,0.0
710,0.1611818
711,0.09475687
712,0.0
713,0.068865694
714,0.0
715,0.29120418
716,0.12641479
717,0.03192548
718,0.1379467
719,0.0
720,0.0
721,0.0
722,0.0
723,0.3069801
724,0.028138055
725,0.041826997
726,0.1042417
727,0.0
728,0.0
729,0.12141372
730,0.0
731,0.01426245
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.013782238
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.029158033
757,0.0
758,0.0
759,0.044284955
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.14320661
766,0.05691623
767,0.05691623
768,0.0
769,0.0
770,0.0
771,0.0
772,0.079027064
773,0.046395496
774,0.0
775,0.92135495
776,0.0
777,0.0
778,0.14330333
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.064103335
791,0.0
792,0.01420134
793,0.0
794,0.13936332
795,0.0
796,0.009317793
797,0.19527662
798,0.0
799,0.0
800,0.0
801,0.115291215
802,0.0
803,0.13749142
804,0.0
805,0.010967495
806,0.0
807,0.0
808,0.11529122
809,0.0
810,0.065623365
811,0.0
812,0.062051773
813,0.07239868
814,0.06511543
815,0.0
816,0.0
817,0.07902706
818,0.9836925
819,0.0
820,0.0
821,0.04829505
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.13239351
828,0.0
829,0.19527662
830,0.0
831,0.08720835
832,0.048497275
833,0.020539455
834,0.119909674
835,0.040715188
836,0.9866573
837,0.026973285
838,0.0
839,0.018510725
840,0.0
841,0.0
842,0.0
843,0.049647585
844,0.06829643
845,0.0
846,0.009579913
847,0.0
848,0.022634756
849,0.0
850,0.095012486
851,0.065623365
852,0.98365295
853,0.20749256
854,0.104763605
855,0.13281111
856,0.98365295
857,0.02846394
858,0.0
859,0.0
860,0.0
861,0.033551767
862,0.0
863,0.0
864,0.08720835
865,0.0
866,0.12355264
867,0.0
868,0.024783859
869,0.0
870,0.13044064
871,0.0
872,0.0
873,0.049376868
874,0.0
875,0.0
876,0.0
877,0.044284943
878,0.00019797496
879,0.0
880,0.10806975
881,0.13393728
882,0.0
883,0.02816914
884,0.0
885,0.16000845
886,0.07045915
887,0.049376864
888,0.15033568
889,0.0
890,0.0
891,0.07818689
892,0.0023238324
893,0.04176482
894,0.0
895,0.0
896,0.1108193
897,0.0
898,0.0
899,0.0
900,0.02657238
901,0.0
902,0.0
903,0.1328111
904,0.20749256
905,0.0041720644
906,0.0974447
907,0.0
908,0.049376864
909,0.014801785
910,0.0
911,0.0
912,0.0
913,0.100167654
914,0.09647729
915,0.0
916,0.016103432
917,0.0
918,0.09491303
919,0.0
920,0.0
921,0.0
922,0.044284943
923,0.005278267
924,0.0
925,0.0
926,0.0
927,0.14330333
928,0.017923055
929,0.0
930,0.0
931,0.0
932,0.07902708
933,0.0
934,0.0
935,0.13281111
936,0.14320661
937,0.0
938,0.0
939,0.016093403
940,0.02846394
941,0.0
942,0.009317796
943,0.062051777
944,0.0
945,0.0
946,0.041232474
947,0.0
948,0.0
949,0.0
950,0.0
951,0.015265234
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.08633016
958,0.0
959,0.014359112
960,0.048497297
961,0.0
962,0.0010324768
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.039424717
970,0.11611059
971,0.00921539
972,0.024568247
973,0.0
974,0.0
975,0.09942717
976,0.049647592
977,0.0
978,0.0
979,0.05810293
980,0.044608906
981,0.0
982,0.0
983,0.0
984,0.0
985,0.015157942
986,0.0
987,0.0
988,0.0
989,0.09647729
990,0.0
991,0.0
992,0.0
993,0.0
994,0.046395503
995,0.0
996,0.0
997,0.0
998,0.009317793
999,0.0
1000,0.08633016
1001,0.0
1002,0.14320661
1003,0.1108193
1004,0.0025117155
1005,0.09396867
1006,0.0
1007,0.11190763
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.09491303
1016,0.041232474
1017,0.0
1018,0.107468255
1019,0.0
1020,0.012107447
1021,0.0
1022,0.0
1023,0.0
1024,0.15758781
1025,0.0072156875
1026,0.53357804
1027,0.08720835
1028,0.0
1029,0.0
1030,0.0
1031,0.07069814
1032,0.0
1033,0.048497297
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.22889659
1041,0.02938468
1042,0.0
1043,0.0
1044,0.11991058
1045,0.0
1046,0.053047538
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.027533751
1053,0.0
1054,0.06974222
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.037958443
1062,0.80288506
1063,0.11081931
1064,0.0
1065,0.0
1066,0.09926577
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.16000845
1072,0.07045915
1073,0.017923042
1074,0.03350392
1075,0.0
1076,0.1348793
1077,0.014801788
1078,0.06829645
1079,0.048563693
1080,0.12355264
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.1598588
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.01567926
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0025600442
1100,0.056424703
1101,0.0
1102,0.06829643
1103,0.96068764
1104,0.066370286
1105,0.0
1106,0.0
1107,0.0
1108,0.08918162
1109,0.0
1110,0.2125317
1111,0.36866838
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.90272665
1118,0.0
1119,0.0
1120,0.10002321
1121,0.0
1122,0.0
1123,0.0
1124,0.13121362
1125,0.0
1126,0.0
1127,0.016995622
1128,0.2190915
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.078129895
1135,0.0
1136,0.0
1137,0.0
1138,0.0509505
1139,0.08798829
1140,0.030403025
1141,0.106527545
1142,0.0
1143,0.1136909
1144,0.0
1145,0.0
1146,0.065156944
1147,0.032761753
1148,0.07094194
1149,0.0
1150,0.0
1151,0.36261135
1152,0.0
1153,0.0
1154,0.0
1155,0.08713657
1156,0.0
1157,0.1411123
1158,0.016155912
1159,0.0
1160,0.0
1161,0.15212256
1162,0.0
1163,0.0
1164,0.0
1165,0.095997676
1166,0.10676427
1167,0.012444673
1168,0.0
1169,0.0
1170,0.15219437
1171,0.084633894
1172,0.016155912
1173,0.0
1174,0.0
1175,0.0
1176,0.08680698
1177,0.0
1178,0.084633894
1179,0.095997676
1180,0.0
1181,0.15219437
1182,0.11544257
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.110375285
1190,0.13289674
1191,0.0
1192,0.0
1193,0.0
1194,0.21253166
1195,0.14427134
1196,0.0
1197,0.0
1198,0.0
1199,0.012444673
1200,0.0
1201,0.0
1202,0.12837473
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.12402002
1209,0.0
1210,0.014646549
1211,0.012585633
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.8531404
1218,0.15576847
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.051360548
1225,0.0
1226,0.0
1227,0.0
1228,0.13624063
1229,0.14025903
1230,0.0
1231,0.0
1232,0.26876318
1233,0.26876318
1234,0.0
1235,0.0
1236,0.0
1237,0.4072079
1238,0.0
1239,0.0
1240,0.032652564
1241,0.0
1242,0.0
1243,0.0
1244,0.1634937
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.20878814
1250,0.053093843
1251,0.07230334
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.15832941
1257,0.0
1258,0.0
1259,0.09761402
1260,0.068396755
1261,0.0
1262,0.11179794
1263,0.0
1264,0.14777839
1265,0.12678978
1266,0.1254111
1267,0.0
1268,0.07773436
1269,0.36028665
1270,0.0
1271,0.0
1272,0.11037529
1273,0.0
1274,0.0
1275,0.16173507
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.104464546
1281,0.10245678
1282,0.0
1283,0.0
1284,0.06265736
1285,0.14777839
1286,0.0
1287,0.0
1288,0.0840338
1289,0.0
1290,0.0973307
1291,0.10002321
1292,0.0
1293,0.0
1294,0.0
1295,0.90272665
1296,0.0
1297,0.07094194
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0014027088
1308,0.0
1309,0.0
1310,0.0
1311,0.012585633
1312,0.10676427
1313,0.11544256
1314,0.0
1315,0.0
1316,0.0
1317,0.09118343
1318,0.0
1319,0.13289674
1320,0.0
1321,0.10542404
1322,0.05959513
1323,0.0
1324,0.89501387
1325,0.085702054
1326,0.0
1327,0.033091266
1328,0.030403022
1329,0.0
1330,0.12837474
1331,0.11324002
1332,0.0
1333,0.915776
1334,0.05754836
1335,0.0
1336,0.110375285
1337,0.0
1338,0.0
1339,0.0
1340,0.17653418
1341,0.0
1342,0.0
1343,0.36866832
1344,0.085702054
1345,0.0
1346,0.0
1347,0.90272665
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.029276295
1353,0.0
1354,0.0
1355,0.0
1356,0.051442705
1357,0.04005556
1358,0.12896758
1359,0.06265736
1360,0.0
1361,0.0
1362,0.106527545
1363,0.08713656
1364,0.1136909
1365,0.0
1366,0.0
1367,0.9002171
1368,0.10676427
1369,0.0
1370,0.033091266
1371,0.26906884
1372,0.0
1373,0.1254111
1374,0.0
1375,0.0
1376,0.09269834
1377,0.0
1378,0.0
1379,0.016155915
1380,0.33675003
1381,0.0
1382,0.0
1383,0.0
1384,0.09118343
1385,0.0840338
1386,0.0
1387,0.0
1388,0.0
1389,0.27473482
1390,0.0
1391,0.0
1392,0.0781299
1393,0.0035403161
1394,0.0
1395,0.1201355
1396,0.0
1397,0.0
1398,0.10002321
1399,0.0
1400,0.896224
1401,0.0
1402,0.14777839
1403,0.12837474
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.059921883
1416,0.0
1417,0.0
1418,0.39273384
1419,0.0
1420,0.06762347
1421,0.0
1422,0.10776468
1423,0.0
1424,0.05703456
1425,0.0
1426,0.43035305
1427,0.0
1428,0.09761402
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.12541111
1434,0.115905225
1435,0.0
1436,0.0
1437,0.21253166
1438,0.0
1439,0.05959513
1440,0.91561306
1441,0.0
1442,0.15832941
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.1057367
1453,0.0
1454,0.0
1455,0.0
1456,0.10245678
1457,0.0
1458,0.085545644
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.8827521
1464,0.0
1465,0.13184816
1466,0.0
1467,0.07210573
1468,0.11590521
1469,0.18664762
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.030403025
1477,0.0
1478,0.0
1479,0.12250548
1480,0.04203179
1481,0.10719612
1482,0.0
1483,0.0
1484,0.19490787
1485,0.0
1486,0.0
1487,0.04415046
1488,0.0
1489,0.08821426
1490,0.016726328
1491,0.0
1492,0.9928084
1493,0.0
1494,0.0
1495,0.069070086
1496,0.17762251
1497,0.0
1498,0.022802731
1499,0.0
1500,0.0
1501,0.11875513
1502,0.17697535
1503,0.045073576
1504,0.0
1505,0.09265971
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.026872005
1512,0.083467074
1513,0.082248
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.069254555
1520,0.0
1521,0.081386596
1522,0.1886438
1523,0.0
1524,0.0
1525,0.0
1526,0.9790728
1527,0.17773011
1528,0.22947821
1529,0.0
1530,0.0
1531,0.0
1532,0.120065816
1533,0.04573656
1534,0.042187218
1535,0.0
1536,0.0
1537,0.08640034
1538,0.0
1539,0.012097284
1540,0.0
1541,0.0
1542,0.22947821
1543,0.17930126
1544,0.05472727
1545,0.24661875
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.08357411
1553,0.07685797
1554,0.0
1555,0.0
1556,0.020890016
1557,0.083467074
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.04203178
1565,0.027245127
1566,0.048410535
1567,0.0
1568,0.0
1569,0.08640034
1570,0.9537511
1571,0.0
1572,0.0227985
1573,0.16837674
1574,0.18211517
1575,0.0
1576,0.0
1577,0.17465994
1578,0.11145285
1579,0.0
1580,0.0
1581,0.0
1582,0.0660599
1583,0.0
1584,0.0
1585,0.095336825
1586,0.0
1587,0.02293235
1588,0.017843477
1589,0.014896534
1590,0.0
1591,0.0
1592,0.0
1593,0.052849337
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.012213016
1599,0.0
1600,0.0
1601,0.0595635
1602,0.13610397
1603,0.13610396
1604,0.0
1605,0.006637222
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.9426015
1612,0.0
1613,0.0
1614,0.039171882
1615,0.035428107
1616,0.076591134
1617,0.0
1618,0.20915905
1619,0.0
1620,0.0
1621,0.0
1622,0.026949931
1623,0.08007659
1624,0.0
1625,0.092151605
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.08399485
1631,0.104183026
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.17170349
1638,0.028910894
1639,0.14496163
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.052849337
1645,0.0
1646,0.008815357
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.057044208
1652,0.0
1653,0.06691044
1654,0.0
1655,0.0
1656,0.0
1657,0.00285191
1658,0.08775248
1659,0.0
1660,0.016675541
1661,0.016726326
1662,0.0
1663,0.20134763
1664,0.002373781
1665,0.044150457
1666,0.0
1667,0.0
1668,0.120712146
1669,0.0029373541
1670,0.0
1671,0.0
1672,0.083467096
1673,0.046616364
1674,0.0
1675,0.0
1676,0.092659704
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.083574116
1684,0.0
1685,0.0
1686,0.08717708
1687,0.015536664
1688,0.0
1689,0.0
1690,0.0
1691,0.0072576124
1692,0.0
1693,0.05472727
1694,0.0814936
1695,0.0
1696,0.0
1697,0.017741289
1698,0.0
1699,0.17039385
1700,0.0227985
1701,0.0
1702,0.0
1703,0.0
1704,0.05539457
1705,0.0
1706,0.0
1707,0.031155996
1708,0.020890016
1709,0.0
1710,0.04456965
1711,0.0
1712,0.04901125
1713,0.10719612
1714,0.0
1715,0.0
1716,0.0
1717,0.044150464
1718,0.11975271
1719,0.0
1720,0.24086486
1721,0.18687397
1722,0.0
1723,0.08323288
1724,0.9814614
1725,0.119508326
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.026872005
1733,0.0
1734,0.082248
1735,0.0
1736,0.069545865
1737,0.006496273
1738,0.0
1739,0.045073576
1740,0.017741289
1741,0.0
1742,0.09265971
1743,0.0
1744,0.03954511
1745,0.0
1746,0.0
1747,0.1732427
1748,0.94574976
1749,0.2294782
1750,0.093364246
1751,0.0
1752,0.0
1753,0.0
1754,0.015536664
1755,0.087752484
1756,0.08717708
1757,0.028900374
1758,0.0
1759,0.035299294
1760,0.0
1761,0.96731126
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.016726328
1769,0.0
1770,0.009351203
1771,0.21558651
1772,0.0
1773,0.0227985
1774,0.22180608
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.069254555
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.061453447
1786,0.17920008
1787,0.0
1788,0.14207089
1789,0.06769772
1790,0.031686794
1791,0.9532548
1792,0.0041511795
1793,0.9848506
1794,0.0
1795,0.006637222
1796,0.11296585
1797,0.031755224
1798,0.0
1799,0.9790728
1800,0.020083034
1801,0.11996866
1802,0.0
1803,0.0
1804,0.0
1805,0.073683836
1806,0.0
1807,0.04203178
1808,0.0
1809,0.0
1810,0.06710875
1811,0.092151605
1812,0.0
1813,0.12071212
1814,0.9348239
1815,1.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.96072835
1822,0.04919742
1823,0.1805224
1824,0.045736548
1825,0.0
1826,0.057044208
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.045073576
1833,0.027165795
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0673355
1840,0.15941235
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.05472728
1846,0.0
1847,0.025611136
1848,0.08530539
1849,0.0
1850,0.037178084
1851,0.0
1852,0.0
1853,0.0
1854,0.19490787
1855,0.0
1856,0.27692032
1857,0.0
1858,0.2709075
1859,0.7249324
1860,0.09410984
1861,0.08894661
1862,0.17340171
1863,0.049236488
1864,0.34011012
1865,0.0
1866,0.90803206
1867,0.25926942
1868,0.21959037
1869,0.0
1870,0.0
1871,0.0
1872,0.95267767
1873,0.09740669
1874,0.0
1875,0.8999358
1876,0.47369713
1877,0.47369713
1878,0.0
1879,0.0
1880,0.30294836
1881,0.1079917
1882,0.0
1883,0.0
1884,0.25801024
1885,0.0
1886,0.015483047
1887,0.114281155
1888,0.0
