row_id,similarity
738,0.13186911
739,0.0
740,0.084318936
741,0.095698796
742,0.10286044
743,0.0
744,0.03276227
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.1209963
761,0.0
762,0.031572144
763,0.0
764,0.0
765,0.054180432
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.009730477
773,0.0
774,0.0
775,0.39337146
776,0.0
777,0.0
778,0.13603379
779,0.0
780,0.0
781,0.054816604
782,0.03695468
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.094234206
793,0.0
794,0.0
795,0.0
796,0.2981227
797,0.32041118
798,0.0
799,0.0
800,0.0
801,0.13995986
802,0.0
803,0.16902177
804,0.0
805,0.03160353
806,0.07429412
807,0.0
808,0.15030618
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.018080115
817,0.009730482
818,0.9714054
819,0.0
820,0.0
821,0.0
822,0.006974428
823,0.0
824,0.08431893
825,0.12917896
826,0.0
827,0.2147964
828,0.05811436
829,0.2759094
830,0.0
831,0.0
832,0.12372632
833,0.0
834,0.10790454
835,0.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.06993479
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.11126399
849,0.0
850,0.14744112
851,0.0
852,0.97712576
853,0.116416335
854,0.13995986
855,0.22777602
856,0.97712576
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.18389651
863,0.15305716
864,0.0
865,0.0
866,0.20906302
867,0.0
868,0.0
869,0.0
870,0.13603379
871,0.0
872,0.09220119
873,0.0
874,0.3357876
875,0.0
876,0.0
877,0.0
878,0.012386055
879,0.0
880,0.15337786
881,0.2259674
882,0.0
883,0.081268705
884,0.0
885,0.05784091
886,0.06131298
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.1440634
897,0.0
898,0.0
899,0.03641689
900,0.0
901,0.0
902,0.0
903,0.24511924
904,0.116416335
905,0.0
906,0.14855573
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.1209963
913,0.0
914,0.1331173
915,0.0
916,0.0
917,0.0
918,0.03417302
919,0.0
920,0.0
921,0.0
922,0.0
923,0.017415289
924,0.0
925,0.0
926,0.0
927,0.18354937
928,0.007961673
929,0.0
930,0.0
931,0.0
932,0.009730485
933,0.0
934,0.0
935,0.23637696
936,0.088247634
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.29812267
943,0.0
944,0.0
945,0.0
946,0.11710896
947,0.0
948,0.0
949,0.0
950,0.0
951,0.09645069
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.11126399
958,0.0
959,0.0
960,0.12372637
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.018080115
969,0.0
970,0.0
971,0.0
972,0.0
973,0.090767995
974,0.0
975,0.21356109
976,0.0
977,0.0
978,0.0015241462
979,0.0
980,0.017649433
981,0.0
982,0.0
983,0.0
984,0.0
985,0.03157215
986,0.0
987,0.0
988,0.0
989,0.11178599
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.2981227
999,0.0
1000,0.11126399
1001,0.0
1002,0.054180432
1003,0.1440634
1004,0.08331871
1005,0.17216519
1006,0.0
1007,0.09575617
1008,0.0
1009,0.0
1010,0.2240045
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.11733984
1017,0.0
1018,0.22198749
1019,0.112772204
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.37501547
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.082640775
1032,0.0
1033,0.12835579
1034,0.025171306
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.5138521
1041,0.0
1042,0.0
1043,0.0
1044,0.2033812
1045,0.0
1046,0.07766126
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.2582698
1053,0.0
1054,0.16279924
1055,0.0
1056,0.09569879
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.055865206
1062,0.7582592
1063,0.14406341
1064,0.0
1065,0.0
1066,0.24511924
1067,0.084318936
1068,0.0
1069,0.0
1070,0.0
1071,0.116416335
1072,0.06918238
1073,0.0
1074,0.0
1075,0.0
1076,0.14857322
1077,0.0
1078,0.0
1079,0.0
1080,0.20119531
1081,0.0
1082,0.0
1083,0.032202054
1084,0.0
1085,0.17970715
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.111600086
1100,0.0
1101,0.0
1102,0.0
1103,0.9290105
1104,0.033572745
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.30053833
1111,0.06714401
1112,0.10286044
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.6032649
1118,0.0
1119,0.0
1120,0.13784054
1121,0.1657908
1122,0.0
1123,0.13278484
1124,0.052145187
1125,0.0
1126,0.0
1127,0.21024047
1128,0.34835467
1129,0.0
1130,0.041254926
1131,0.0
1132,0.0
1133,0.008971166
1134,0.01547199
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.058716476
1140,0.090104796
1141,0.16444826
1142,0.16066656
1143,0.04789563
1144,0.0
1145,0.14116755
1146,0.0288192
1147,0.15400371
1148,0.07414731
1149,0.087306924
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.3790269
1156,0.0
1157,0.0
1158,0.0
1159,0.12662183
1160,0.24060073
1161,0.0
1162,0.0
1163,0.114722066
1164,0.23961015
1165,0.30968273
1166,0.12798485
1167,0.16385382
1168,0.0
1169,0.0
1170,0.0
1171,0.03717106
1172,0.0
1173,0.09860125
1174,0.0
1175,0.0
1176,0.2601151
1177,0.0
1178,0.0
1179,0.25149766
1180,0.0
1181,0.0
1182,0.0
1183,0.16563496
1184,0.0
1185,0.0
1186,0.09695025
1187,0.16066657
1188,0.21830249
1189,0.20954747
1190,0.014920341
1191,0.0
1192,0.0
1193,0.0
1194,0.30053827
1195,0.3235756
1196,0.039109644
1197,0.14737168
1198,0.0
1199,0.17204985
1200,0.0
1201,0.15610035
1202,0.3337439
1203,0.0
1204,0.0
1205,0.19032982
1206,0.10286044
1207,0.0
1208,0.0
1209,0.0
1210,0.2881112
1211,0.0
1212,0.008971166
1213,0.19032979
1214,0.0
1215,0.0
1216,0.0
1217,0.56778693
1218,0.27610755
1219,0.060437005
1220,0.17895344
1221,0.0
1222,0.10402798
1223,0.18879095
1224,0.037171066
1225,0.13909824
1226,0.10402798
1227,0.0
1228,0.25916424
1229,0.0
1230,0.0
1231,0.16081625
1232,0.0
1233,0.0
1234,0.10771378
1235,0.0
1236,0.22069626
1237,0.10863316
1238,0.1747055
1239,0.10530201
1240,0.0741473
1241,0.0
1242,0.0
1243,0.2189712
1244,0.020196144
1245,0.060437005
1246,0.029998027
1247,0.0
1248,0.0
1249,0.3414276
1250,0.0
1251,0.029636603
1252,0.016952943
1253,0.0
1254,0.0
1255,0.19287767
1256,0.15275991
1257,0.2189712
1258,0.0
1259,0.30968273
1260,0.0808374
1261,0.20604193
1262,0.3010087
1263,0.17148057
1264,0.0
1265,0.3096828
1266,0.048098374
1267,0.0
1268,0.034186043
1269,0.0
1270,0.1646654
1271,0.0
1272,0.20954747
1273,0.084409595
1274,0.18879095
1275,0.27420264
1276,0.22107235
1277,0.0
1278,0.2189712
1279,0.0
1280,0.31280142
1281,0.0
1282,0.041254926
1283,0.19038372
1284,0.053161126
1285,0.0
1286,0.0
1287,0.108292185
1288,0.0
1289,0.19932106
1290,0.04308758
1291,0.15465763
1292,0.0
1293,0.0
1294,0.0
1295,0.60326475
1296,0.0
1297,0.042642854
1298,0.0
1299,0.0
1300,0.0
1301,0.12662183
1302,0.16066653
1303,0.13712794
1304,0.10530201
1305,0.10221891
1306,0.0
1307,0.0
1308,0.1657908
1309,0.0
1310,0.0
1311,0.0
1312,0.12798485
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.022078797
1318,0.0
1319,0.014920341
1320,0.027491244
1321,0.3010292
1322,0.009861527
1323,0.0
1324,0.5615898
1325,0.058716476
1326,0.02781881
1327,0.27610755
1328,0.0901048
1329,0.0
1330,0.333744
1331,0.03269644
1332,0.0
1333,0.65670186
1334,0.10854419
1335,0.07794957
1336,0.20954747
1337,0.1340514
1338,0.09695025
1339,0.0
1340,0.13547224
1341,0.17001975
1342,0.0
1343,0.0
1344,0.046555236
1345,0.16404901
1346,0.19369164
1347,0.5939255
1348,0.2581283
1349,0.1907894
1350,0.0
1351,0.0
1352,0.025704488
1353,0.09264669
1354,0.0
1355,0.0
1356,0.090692446
1357,0.2927191
1358,0.0
1359,0.08414407
1360,0.0
1361,0.0
1362,0.16444826
1363,0.36344057
1364,0.04789563
1365,0.0
1366,0.007022806
1367,0.6032649
1368,0.12798485
1369,0.104007654
1370,0.27610755
1371,0.34835467
1372,0.0
1373,0.048098374
1374,0.0
1375,0.14765726
1376,0.26652038
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.027491244
1382,0.0
1383,0.0
1384,0.027394962
1385,0.04789563
1386,0.0
1387,0.09327571
1388,0.1588583
1389,0.3567383
1390,0.15678391
1391,0.0
1392,0.025704492
1393,0.024775922
1394,0.015067533
1395,0.16204776
1396,0.092961505
1397,0.10771378
1398,0.13784054
1399,0.0690842
1400,0.6482298
1401,0.0
1402,0.0
1403,0.2881692
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.10530202
1409,0.08730692
1410,0.83090997
1411,0.096499726
1412,0.027491245
1413,0.0
1414,0.19883269
1415,0.10846265
1416,0.0
1417,0.0
1418,0.0
1419,0.13572621
1420,0.27276966
1421,0.0
1422,0.08356856
1423,0.0
1424,0.0
1425,0.0
1426,0.06714401
1427,0.06517136
1428,0.29689437
1429,0.0
1430,0.018953286
1431,0.0
1432,0.14202558
1433,0.048098378
1434,0.3876212
1435,0.022099262
1436,0.0844096
1437,0.30053827
1438,0.0
1439,0.015471992
1440,0.58788097
1441,0.18879095
1442,0.13950625
1443,0.0
1444,0.0
1445,0.0
1446,0.21810931
1447,0.0
1448,0.0
1449,0.0
1450,0.20869985
1451,0.0
1452,0.009088377
1453,0.0
1454,0.087306924
1455,0.0
1456,0.0
1457,0.16354881
1458,0.05908912
1459,0.0
1460,0.16449125
1461,0.12662183
1462,0.049133804
1463,0.5948476
1464,0.18473087
1465,0.04308758
1466,0.16579083
1467,0.26652038
1468,0.3975232
1469,0.3113172
1470,0.0
1471,0.0
1472,0.0
1473,0.14622344
1474,0.0
1475,0.0
1476,0.0901048
1477,0.030590352
1478,0.14129393
1479,0.3176593
1480,0.14239705
1481,0.07422437
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.13563271
1487,0.0
1488,0.077624686
1489,0.0
1490,0.053351596
1491,0.13895383
1492,0.9780255
1493,0.0
1494,0.0
1495,0.07467967
1496,0.0
1497,0.12661919
1498,0.0
1499,0.13795024
1500,0.0
1501,0.044237565
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.033589378
1507,0.037827164
1508,0.051264882
1509,0.0
1510,0.07964793
1511,0.058798686
1512,0.00779061
1513,0.0
1514,0.1118131
1515,0.0
1516,0.0
1517,0.15567431
1518,0.0023857504
1519,0.0
1520,0.08412257
1521,0.071951665
1522,0.0
1523,0.0792263
1524,0.07762467
1525,0.0
1526,0.9780255
1527,0.33049342
1528,0.32249117
1529,0.0
1530,0.0
1531,0.02330442
1532,0.0
1533,0.0
1534,0.013522612
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.2144351
1541,0.0
1542,0.32249117
1543,0.0
1544,0.044237565
1545,0.0
1546,0.0
1547,0.1027568
1548,0.0
1549,0.0
1550,0.0
1551,0.11308366
1552,0.09716076
1553,0.042452905
1554,0.019664558
1555,0.0
1556,0.009520277
1557,0.0077906083
1558,0.0
1559,0.0
1560,0.0
1561,0.13682461
1562,0.047577877
1563,0.08623741
1564,0.14239706
1565,0.011372585
1566,0.0
1567,0.0
1568,0.037077356
1569,0.0
1570,0.94752216
1571,0.0010286865
1572,0.0
1573,0.0
1574,0.0
1575,0.021076305
1576,0.0
1577,0.0
1578,0.073220596
1579,0.06778463
1580,0.0
1581,0.056179386
1582,0.0
1583,0.021076303
1584,0.03801153
1585,0.0
1586,0.065639615
1587,0.0
1588,0.02183182
1589,0.0
1590,0.07421217
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0108741345
1599,0.02330442
1600,0.13563272
1601,0.002931659
1602,0.08596808
1603,0.10342988
1604,0.022542171
1605,0.11199468
1606,0.0
1607,0.22193938
1608,0.01338434
1609,0.0
1610,0.0023857523
1611,0.91997975
1612,0.027181283
1613,0.0
1614,0.037477054
1615,0.0
1616,0.0
1617,0.13795024
1618,0.0
1619,0.0
1620,0.0
1621,0.020308055
1622,0.0
1623,0.0
1624,0.08412257
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.025948564
1631,0.018973127
1632,0.0
1633,0.029149238
1634,0.0
1635,0.0
1636,0.0
1637,0.07988635
1638,0.0037321728
1639,0.16263267
1640,0.11264743
1641,0.13893288
1642,0.0
1643,0.0
1644,0.0
1645,0.07069523
1646,0.060826354
1647,0.101143666
1648,0.0
1649,0.058072448
1650,0.0
1651,0.10287624
1652,0.0
1653,0.09637591
1654,0.0040255208
1655,0.0
1656,0.06851002
1657,0.0
1658,0.028970096
1659,0.0
1660,0.0
1661,0.05657222
1662,0.13795024
1663,0.0
1664,0.016403
1665,0.0
1666,0.07349056
1667,0.0
1668,0.0
1669,0.0
1670,0.028819997
1671,0.0
1672,0.0077906195
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.13895383
1679,0.0017489651
1680,0.0
1681,0.0602456
1682,0.0
1683,0.09716076
1684,0.038769417
1685,0.08587828
1686,0.0
1687,0.0
1688,0.10853176
1689,0.0
1690,0.0
1691,0.0191741
1692,0.0
1693,0.025831629
1694,0.002851252
1695,0.0
1696,0.0032132692
1697,0.021831824
1698,0.07964793
1699,0.0
1700,0.0
1701,0.0
1702,0.045688573
1703,0.0
1704,0.1305239
1705,0.0
1706,0.0
1707,0.0
1708,0.009520277
1709,0.068217784
1710,0.023151692
1711,0.19360113
1712,0.16165912
1713,0.066189945
1714,0.0
1715,0.0
1716,0.019628566
1717,0.0
1718,0.093168944
1719,0.10160777
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.9780255
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.023185132
1730,0.03356807
1731,0.09326835
1732,0.058798693
1733,0.0
1734,0.0
1735,0.102756806
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.021831824
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.10554195
1746,0.015659256
1747,0.0
1748,0.97694194
1749,0.32249117
1750,0.0901897
1751,0.0
1752,0.036885317
1753,0.0691847
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.07810761
1761,0.99315685
1762,0.0
1763,0.0
1764,0.09984915
1765,0.0
1766,0.0
1767,0.022542173
1768,0.053351596
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.023662169
1774,0.0
1775,0.1027568
1776,0.0
1777,0.08412257
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.014497343
1784,0.0
1785,0.08154828
1786,0.0
1787,0.016403
1788,0.19111401
1789,0.0
1790,0.0
1791,0.9793651
1792,0.011555514
1793,0.984594
1794,0.0
1795,0.13607329
1796,0.07422438
1797,0.0
1798,0.0
1799,0.9689253
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.14239708
1808,0.07051949
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.4290229
1815,0.99186033
1816,0.0517523
1817,0.042068906
1818,0.03801153
1819,0.068217784
1820,0.0
1821,0.94539577
1822,0.19027525
1823,0.0
1824,0.0
1825,0.11708385
1826,0.10287624
1827,0.20127311
1828,0.0128773
1829,0.0
1830,0.002609034
1831,0.0
1832,0.0
1833,0.0
1834,0.11524768
1835,0.0
1836,0.13895385
1837,0.015659256
1838,0.0
1839,0.109565265
1840,0.0
1841,0.16446696
1842,0.03801153
1843,0.0
1844,0.0
1845,0.025831629
1846,0.07964793
1847,0.0
1848,0.029230218
1849,0.0
1850,0.0065286974
1851,0.032301776
1852,0.03276227
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.029438818
1858,0.0
1859,0.6336257
1860,0.044722576
1861,0.0
1862,0.0
1863,0.08136931
1864,0.06447089
1865,0.0
1866,0.9417035
1867,0.0
1868,0.0
1869,0.0
