row_id,similarity
439,0.2623614
440,0.0
441,0.0
442,0.11825474
443,0.0
444,0.0
445,0.026728246
446,0.0
447,0.050766625
448,0.0
449,0.0
450,0.28577995
451,0.0
452,0.0
453,0.0
454,0.1865871
455,0.0
456,0.03200151
457,0.0745174
458,0.0086576445
459,0.08550784
460,0.14167893
461,0.05706826
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.1452365
469,0.0
470,0.0
471,0.095945805
472,0.008747119
473,0.04044929
474,0.030785007
475,0.0
476,0.09332963
477,0.4924147
478,0.0
479,0.0
480,0.1081697
481,0.0
482,0.0
483,0.033018358
484,0.0
485,0.20676273
486,0.0
487,0.0
488,0.41405118
489,0.0
490,0.0
491,0.042110898
492,0.7967994
493,0.865592
494,0.06835064
495,0.0
496,0.24022314
497,0.20980516
498,0.02522544
499,0.0
500,0.0
501,0.07812572
502,0.0
503,0.029939665
504,0.70193523
505,0.0075927963
506,0.0
507,0.0
508,0.0
509,0.32550585
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.087747365
516,0.0
517,0.025636336
518,0.0
519,0.16438231
520,0.0
521,0.050657935
522,0.11361055
523,0.0
524,0.03331969
525,0.06953689
526,0.0
527,0.0
528,0.0
529,0.613494
530,0.05317567
531,0.0
532,0.0
533,0.2981143
534,0.031129278
535,0.0
536,0.14601785
537,0.0
538,0.0041718213
539,0.0
540,0.23324768
541,0.07047096
542,0.043037422
543,0.080156736
544,0.08609788
545,0.10329286
546,0.0
547,0.0
548,0.13589634
549,0.002944909
550,0.21520723
551,0.0
552,0.0
553,0.0
554,0.039283466
555,0.078965686
556,0.0
557,0.048967376
558,0.0
559,0.0
560,0.0
561,0.0
562,0.11411411
563,0.066877075
564,0.0
565,0.23819873
566,0.0
567,0.33438084
568,0.0
569,0.0
570,0.0
571,0.11719362
572,0.5322889
573,0.09794454
574,0.0711368
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.036487818
582,0.22752011
583,0.0
584,0.1363772
585,0.012638472
586,0.0
587,0.0
588,0.090846114
589,0.0
590,0.0
591,0.3200515
592,0.0
593,0.04765088
594,0.0
595,0.0
596,0.0
597,0.024920374
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.9360868
604,0.0
605,0.13499445
606,0.03282601
607,0.23693019
608,0.017434383
609,0.0
610,0.0
611,0.0
612,0.24203923
613,0.0
614,0.078694105
615,0.0
616,0.0
617,0.0
618,0.004962666
619,0.08329404
620,0.0
621,0.0
622,0.0
623,0.0
624,0.19102569
625,0.0
626,0.0
627,0.013617962
628,0.3224455
629,0.06786921
630,0.0
631,0.19045693
632,0.0
633,0.0
634,0.0
635,0.3024674
636,0.27437833
637,0.0
638,0.14425088
639,0.0
640,0.8173224
641,0.0
642,0.0
643,0.24378398
644,0.062293537
645,0.17501888
646,0.0
647,0.053543597
648,0.07056803
649,0.0
650,0.013042857
651,0.09281928
652,0.22179066
653,0.09389241
654,0.0
655,0.0
656,0.0
657,0.010003104
658,0.0
659,0.0
660,0.13558953
661,0.0
662,0.06490222
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.06549469
670,0.0
671,0.0
672,0.10925036
673,0.0
674,0.19142006
675,0.0
676,0.0
677,0.0
678,0.4203444
679,0.09283832
680,0.22057535
681,0.12392764
682,0.16609266
683,0.024468165
684,0.0
685,0.0
686,0.86628556
687,0.017649887
688,0.12871219
689,0.13766965
690,0.083833694
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.3282567
697,0.048829213
698,0.07103014
699,0.30917838
700,0.20295773
701,0.012427509
702,0.0
703,0.0
704,0.0
705,0.023514543
706,0.107322946
707,0.0
708,0.004540654
709,0.0
710,0.23539603
711,0.17989907
712,0.0
713,0.0
714,0.09837696
715,0.29490855
716,0.0
717,0.10027341
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0738785
723,0.23341963
724,0.11835368
725,0.18750593
726,0.01129854
727,0.23343854
728,0.06299044
729,0.0
730,0.0
731,0.023578545
732,0.02890198
733,0.0
734,0.0
735,0.0
736,0.08722281
737,0.0
738,0.0
739,0.21707976
740,0.036300816
741,0.0
742,0.0
743,0.0
744,0.015891677
745,0.060145028
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.032127272
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.18056059
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.04526451
766,0.021551441
767,0.02768634
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0010056896
773,0.0
774,0.0
775,0.52953935
776,0.0
777,0.0
778,0.093968384
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0179308
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.017909318
791,0.0
792,0.0
793,0.0
794,0.1310561
795,0.0
796,0.0
797,0.3161116
798,0.0
799,0.0
800,0.04233355
801,0.08406064
802,0.0
803,0.12558296
804,0.0
805,0.0
806,0.0062872926
807,0.0
808,0.061102867
809,0.0
810,0.08548057
811,0.0
812,0.0
813,0.10346832
814,0.0
815,0.06307739
816,0.0
817,0.16949525
818,0.8928208
819,0.0
820,0.0
821,0.105981335
822,0.0
823,0.0
824,0.025090933
825,0.0
826,0.0
827,0.11283782
828,0.0
829,0.2728173
830,0.0
831,0.0
832,0.035412017
833,0.0
834,0.08828908
835,0.0
836,0.9368639
837,0.0
838,0.0
839,0.08178183
840,0.0
841,0.0
842,0.0
843,0.021194873
844,0.04012583
845,0.0
846,0.0
847,0.0
848,0.08571601
849,0.0
850,0.0
851,0.08938661
852,0.87484235
853,0.1927702
854,0.0
855,0.07091077
856,0.92401886
857,0.06817107
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.06585048
866,0.05226379
867,0.0
868,0.0
869,0.0
870,0.14968827
871,0.09215995
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0110175945
878,0.0
879,0.0
880,0.009033409
881,0.29818124
882,0.0
883,0.032764602
884,0.0
885,0.09466106
886,0.0
887,0.0
888,0.20191294
889,0.0
890,0.0
891,0.043738488
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.052856013
901,0.0
902,0.0
903,0.0
904,0.20784947
905,0.0
906,0.057349507
907,0.0
908,0.0
909,0.055121206
910,0.0
911,0.021519557
912,0.0
913,0.19303486
914,0.027766999
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.06978711
923,0.0
924,0.0
925,0.0
926,0.0
927,0.1029253
928,0.0
929,0.0
930,0.0
931,0.0
932,0.002062031
933,0.0
934,0.0
935,0.05769799
936,0.1531476
937,0.0
938,0.0
939,0.0
940,0.049048334
941,0.0
942,0.0
943,0.092676155
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.1858784
958,0.0
959,0.0
960,0.106158584
961,0.0
962,0.035278846
963,0.0
964,0.011384811
965,0.0
966,0.018530436
967,0.0
968,0.0
969,0.044925563
970,0.2631842
971,0.0
972,0.09082413
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.19739817
980,0.03337675
981,0.0
982,0.0
983,0.0
984,0.037959274
985,0.0
986,0.0
987,0.0
988,0.0
989,0.039345495
990,0.038051397
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.015308154
999,0.0
1000,0.20106766
1001,0.0
1002,0.06561887
1003,0.0
1004,0.03976766
1005,0.028185155
1006,0.0
1007,0.0
1008,0.034265973
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.002886802
1017,0.0
1018,0.037698098
1019,0.0039020653
1020,0.0
1021,0.00075198896
1022,0.0
1023,0.0
1024,0.3129626
1025,0.0
1026,0.5167852
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.11627782
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.18505871
1041,0.0
1042,0.0
1043,0.060470026
1044,0.0058342135
1045,0.001767585
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0075657293
1052,0.038291343
1053,0.0
1054,0.067185536
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.62758553
1063,0.116349265
1064,0.0
1065,0.0
1066,0.0
1067,0.059063237
1068,0.0
1069,0.0
1070,0.0
1071,0.13419169
1072,0.0
1073,0.0
1074,0.029294986
1075,0.0
1076,0.2215823
1077,0.035738744
1078,0.0076002367
1079,0.033324808
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.3117411
1086,0.081
1087,0.0
1088,0.0
1089,0.0
1090,0.00043690205
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.096804984
1100,0.0
1101,0.0
1102,0.024541762
1103,0.8429662
1104,0.103906885
1105,0.0
1106,0.0
1107,0.0
1108,0.043939188
1109,0.0
1110,0.0
1111,0.053223945
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.36229116
1118,0.0
1119,0.0
1120,0.0
1121,0.07363832
1122,0.0
1123,0.0
1124,0.0
1125,0.08083926
1126,0.0
1127,0.2380654
1128,0.14857492
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.27809656
1139,0.0
1140,0.122857064
1141,0.0
1142,0.025048755
1143,0.10149758
1144,0.0
1145,0.0
1146,0.0
1147,0.10822466
1148,0.0
1149,0.0
1150,0.0
1151,0.07598517
1152,0.0
1153,0.0
1154,0.0
1155,0.031303626
1156,0.0
1157,0.0
1158,0.0
1159,0.41420573
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.06253307
1166,0.1954019
1167,0.0
1168,0.0
1169,0.0
1170,0.26249456
1171,0.057476304
1172,0.0
1173,0.0
1174,0.090381615
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.061141513
1180,0.0
1181,0.25537384
1182,0.11987639
1183,0.0
1184,0.0
1185,0.0
1186,0.2830477
1187,0.005118355
1188,0.0
1189,0.049662486
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.01539455
1198,0.0
1199,0.0
1200,0.0
1201,0.033795178
1202,0.0
1203,0.0
1204,0.0
1205,0.06449466
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.27789208
1212,0.0
1213,0.040872667
1214,0.22820497
1215,0.0
1216,0.25781578
1217,0.20610425
1218,0.0
1219,0.0
1220,0.10738059
1221,0.0
1222,0.0
1223,0.0
1224,0.05411309
1225,0.080342636
1226,0.0
1227,0.0
1228,0.026723504
1229,0.0
1230,0.0
1231,0.028233476
1232,0.0
1233,0.08290574
1234,0.034883518
1235,0.0
1236,0.068050034
1237,0.07952024
1238,0.042389996
1239,0.46121034
1240,0.0
1241,0.0
1242,0.0
1243,0.020374104
1244,0.037925556
1245,0.025376193
1246,0.0
1247,0.0
1248,0.0
1249,0.0018981406
1250,0.0
1251,0.011933371
1252,0.0
1253,0.0
1254,0.017587159
1255,0.0
1256,0.20338105
1257,0.0
1258,0.0
1259,0.120451465
1260,0.055393778
1261,0.0
1262,0.09699741
1263,0.0
1264,0.1705306
1265,0.082059905
1266,0.11583795
1267,0.0
1268,0.05279933
1269,0.33967754
1270,0.0067808335
1271,0.0
1272,0.10300362
1273,0.037595395
1274,0.0
1275,0.3553328
1276,0.09396681
1277,0.0
1278,0.0
1279,0.0
1280,0.035020046
1281,0.4264502
1282,0.0
1283,0.0
1284,0.0
1285,0.13774136
1286,0.2636547
1287,0.0
1288,0.0
1289,0.08374548
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.31489858
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.42949685
1302,0.0
1303,0.0
1304,0.45292065
1305,0.024627373
1306,0.0
1307,0.0
1308,0.015702533
1309,0.0
1310,0.0
1311,0.26496527
1312,0.1790019
1313,0.048212975
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.030372102
1321,0.0
1322,0.026184104
1323,0.061666444
1324,0.21363395
1325,0.0
1326,0.03026957
1327,0.0
1328,0.07799657
1329,0.0
1330,0.0
1331,0.029614583
1332,0.0
1333,0.4041668
1334,0.0
1335,0.42367986
1336,0.0
1337,0.0
1338,0.18709262
1339,0.0
1340,0.0
1341,0.004503602
1342,0.0
1343,0.057966884
1344,0.0
1345,0.060033325
1346,0.06614327
1347,0.34177512
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.017319616
1358,0.025938392
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.03159823
1364,0.21050322
1365,0.0
1366,0.0
1367,0.32982528
1368,0.19920906
1369,0.0
1370,0.0
1371,0.18158859
1372,0.0
1373,0.07503483
1374,0.0
1375,0.00011847261
1376,0.009437762
1377,0.0
1378,0.0
1379,0.0
1380,0.07468801
1381,0.01951569
1382,0.0
1383,0.0709343
1384,0.0
1385,0.09687317
1386,0.0
1387,0.0
1388,0.10728954
1389,0.0
1390,0.07722936
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.30139273
1396,0.0
1397,0.0
1398,0.0
1399,0.46860945
1400,0.24712165
1401,0.0
1402,0.07884444
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.41507772
1409,0.0
1410,0.4167879
1411,0.26119718
1412,0.022255765
1413,0.0
1414,0.083269075
1415,0.0
1416,0.0
1417,0.0
1418,0.36513627
1419,0.0
1420,0.024457239
1421,0.0
1422,0.19140077
1423,0.0
1424,0.05848076
1425,0.0
1426,0.08902059
1427,0.0
1428,0.11755441
1429,0.0
1430,0.007258227
1431,0.0
1432,0.0
1433,0.06308663
1434,0.017273925
1435,0.0
1436,0.060126193
1437,0.0
1438,0.26038086
1439,0.02469163
1440,0.35580447
1441,0.0
1442,0.2158652
1443,0.0
1444,0.0
1445,0.0
1446,0.041320585
1447,0.0
1448,0.26759258
1449,0.0
1450,0.06966397
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.29820088
1457,0.012125345
1458,0.0
1459,0.0
1460,0.059787955
1461,0.39847225
1462,0.0
1463,0.27232924
1464,0.097578295
1465,0.023602605
1466,0.04886271
1467,0.02604282
1468,0.060229596
1469,0.0
1470,0.0
1471,0.0
1472,0.21873257
1473,0.0
1474,0.0
1475,0.035763733
1476,0.094986424
1477,0.0
1478,0.0
1479,0.07029335
1480,0.063774675
1481,0.10480237
1482,0.0
1483,0.0
1484,0.154558
1485,0.0
1486,0.07038972
1487,0.0
1488,0.04250855
1489,0.0
1490,0.024132192
1491,0.0
1492,0.96743953
1493,0.0
1494,0.0
1495,0.15420699
1496,0.21510567
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.23284912
1502,0.13919885
1503,0.0
1504,0.0
1505,0.01081515
1506,0.01219604
1507,0.0
1508,0.0
1509,0.0
1510,0.043095827
1511,0.06615109
1512,0.025960568
1513,0.08130321
1514,0.064869195
1515,0.0
1516,0.0
1517,0.0
1518,0.076050095
1519,0.0
1520,0.0
1521,0.13229962
1522,0.05504767
1523,0.11903325
1524,0.030866811
1525,0.07125926
1526,0.96953285
1527,0.292904
1528,0.28699058
1529,0.0
1530,0.0
1531,0.0
1532,0.07767861
1533,0.0
1534,0.055054426
1535,0.033805057
1536,0.036309585
1537,0.028618103
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.2835624
1543,0.02218449
1544,0.19444115
1545,0.21678504
1546,0.0
1547,0.0
1548,0.026676565
1549,0.0745579
1550,0.0
1551,0.0
1552,0.064909525
1553,0.0
1554,0.0
1555,0.0
1556,0.029560845
1557,0.048125133
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.03451046
1563,0.12622073
1564,0.0
1565,0.013661633
1566,0.0
1567,0.0
1568,0.07015179
1569,0.0
1570,0.9537611
1571,0.0
1572,0.09751548
1573,0.0
1574,0.07663362
1575,0.0
1576,0.0
1577,0.04644034
1578,0.32412285
1579,0.0
1580,0.036495324
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.03421895
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.005710859
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.09143892
1599,0.0
1600,0.0809595
1601,0.0
1602,0.13727045
1603,0.03702137
1604,0.0
1605,0.0
1606,0.014376938
1607,0.0
1608,0.0
1609,0.0
1610,0.0038897856
1611,0.92108554
1612,0.15625745
1613,0.0
1614,0.14947675
1615,0.0
1616,0.0
1617,0.0
1618,0.12917344
1619,0.019484006
1620,0.0
1621,0.0
1622,0.0
1623,0.06893948
1624,0.0
1625,0.06677268
1626,0.0
1627,0.0
1628,0.0
1629,0.002205416
1630,0.0
1631,0.01636286
1632,0.12666789
1633,0.0
1634,0.0
1635,0.033954453
1636,0.0
1637,0.3127122
1638,0.146764
1639,0.19768351
1640,0.0
1641,0.0363291
1642,0.0
1643,0.010882626
1644,0.07692056
1645,0.12349017
1646,0.064504564
1647,0.0427296
1648,0.0
1649,0.0
1650,0.109479494
1651,0.08760859
1652,0.0
1653,0.017847303
1654,0.037039947
1655,0.0
1656,0.0
1657,0.0
1658,0.11289951
1659,0.0
1660,0.0
1661,0.08876575
1662,0.0
1663,0.16451938
1664,0.043149732
1665,0.0
1666,0.1074767
1667,0.0
1668,0.12985015
1669,0.0
1670,0.061866105
1671,0.0
1672,0.07333429
1673,0.0
1674,0.0
1675,0.0021326356
1676,0.019341499
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.057789654
1683,0.09687472
1684,0.069484465
1685,0.0
1686,0.13976008
1687,0.09239389
1688,0.042368684
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.17711946
1694,0.063006386
1695,0.0
1696,0.0
1697,0.10605559
1698,0.062361877
1699,0.12622812
1700,0.019514764
1701,0.0
1702,0.0
1703,0.0
1704,0.12031075
1705,0.0
1706,0.0
1707,0.0
1708,0.071341105
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.06975803
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.23531862
1721,0.13036588
1722,0.0
1723,0.0
1724,0.96443087
1725,0.08485105
1726,0.0
1727,0.011940552
1728,0.0
1729,0.017053403
1730,0.0
1731,0.13977529
1732,0.037963714
1733,0.08227461
1734,0.07086232
1735,0.0
1736,0.0
1737,0.0
1738,0.01855469
1739,0.0
1740,0.08387297
1741,0.0011620878
1742,0.025543664
1743,0.0
1744,0.047632147
1745,0.02374686
1746,0.09097985
1747,0.06069898
1748,0.95481515
1749,0.41717035
1750,0.090605095
1751,0.0
1752,0.0
1753,0.0
1754,0.018363537
1755,0.10957607
1756,0.14072485
1757,0.0
1758,0.0
1759,0.03303534
1760,0.0
1761,0.95869136
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.06067488
1769,0.0
1770,0.0
1771,0.1163759
1772,0.0
1773,0.04320815
1774,0.16523059
1775,0.0
1776,0.09536047
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0116989985
1785,0.08316353
1786,0.21705228
1787,0.0
1788,0.037110835
1789,0.0
1790,0.06624219
1791,0.8308095
1792,0.020680852
1793,0.9589585
1794,0.0
1795,0.0
1796,0.084720105
1797,0.0
1798,0.0
1799,0.93530196
1800,0.0
1801,0.11327346
1802,0.0
1803,0.0
1804,0.055972878
1805,0.0
1806,0.007839989
1807,0.07328175
1808,0.0
1809,0.0
1810,0.0
1811,0.008019328
1812,0.0
1813,0.1579657
1814,0.6471262
1815,0.97121274
1816,0.008587199
1817,0.0
1818,0.0
1819,0.0
1820,0.016829513
1821,0.91974473
1822,0.025863584
1823,0.11487934
1824,0.0
1825,0.0
1826,0.17955124
1827,0.0
1828,0.0017821155
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.05139291
1838,0.043488026
1839,0.031848904
1840,0.10308644
1841,0.17882444
1842,0.0
1843,0.0
1844,0.0
1845,0.113787025
1846,0.03504464
1847,0.0
1848,0.125496
1849,0.059799135
1850,0.0
1851,0.0
1852,0.015891677
1853,0.0
1854,0.154558
1855,0.029434672
1856,0.07149143
1857,0.0
1858,0.079646364
1859,0.5329829
1860,0.09743644
1861,0.09055693
1862,0.07889204
1863,0.24162057
1864,0.5780524
1865,0.19885737
1866,0.9172456
1867,0.09509188
1868,0.22957298
1869,0.0
1870,0.0
1871,0.013727307
1872,0.90198946
1873,0.01981691
1874,0.0
1875,0.9305891
1876,0.5410299
1877,0.5225153
1878,0.0
1879,0.0
1880,0.1859537
1881,0.16673681
1882,0.0
1883,0.0
1884,0.06428484
1885,0.062606655
1886,0.061598305
1887,0.044900652
1888,0.0
1889,0.0
1890,0.14982018
1891,0.0
1892,0.47537646
1893,0.16806203
1894,0.09545946
1895,0.25467563
1896,0.13919549
1897,0.084154546
