row_id,similarity
463,0.0
464,0.5537964
465,0.24690455
466,0.0
467,0.0
468,0.31615043
469,0.0
470,0.0
471,0.12265392
472,0.13784367
473,0.19294013
474,0.0
475,0.1286222
476,0.13330503
477,0.80310917
478,0.14269005
479,0.14035188
480,0.13622779
481,0.0
482,0.0
483,0.089630455
484,0.0
485,0.0
486,0.0
487,0.0
488,0.046963774
489,0.15984935
490,0.0
491,0.19234101
492,0.5419502
493,0.97787225
494,0.17567189
495,0.0
496,0.0
497,0.7365302
498,0.17683083
499,0.020111552
500,0.16078208
501,0.0
502,0.040401924
503,0.015552529
504,0.18590325
505,0.14900848
506,0.17267616
507,0.10609591
508,0.0
509,0.04696378
510,0.012753336
511,0.22855552
512,0.12188932
513,0.0
514,0.0963343
515,0.089630455
516,0.07843527
517,0.015552526
518,0.0
519,0.04592654
520,0.18075866
521,0.14116286
522,0.09823455
523,0.17683083
524,0.17976527
525,0.07030658
526,0.06011168
527,0.0
528,0.17847481
529,0.62465405
530,0.31284764
531,0.0
532,0.23146589
533,0.0
534,0.089630455
535,0.0
536,0.13622779
537,0.0
538,0.015552526
539,0.0
540,0.0
541,0.15935269
542,0.30302578
543,0.0
544,0.18655914
545,0.17976527
546,0.0871105
547,0.12978654
548,0.19478862
549,0.102331385
550,0.0
551,0.0
552,0.10609591
553,0.0
554,0.0
555,0.7964852
556,0.109264806
557,0.12207459
558,0.0
559,0.06319945
560,0.020643653
561,0.016947556
562,0.1588149
563,0.09715651
564,0.020111552
565,0.0
566,0.0
567,0.0
568,0.26899368
569,0.0
570,0.0
571,0.12265392
572,0.108762026
573,0.3940979
574,0.009703906
575,0.0
576,0.0
577,0.2797458
578,0.006346834
579,0.0
580,0.071174495
581,0.12745734
582,0.0
583,0.0
584,0.7923537
585,0.23236983
586,0.15894045
587,0.11361383
588,0.20541705
589,0.0
590,0.0
591,0.0
592,0.0
593,0.75637406
594,0.27314216
595,0.08002404
596,0.23146589
597,0.36010468
598,0.11137466
599,0.0
600,0.18635449
601,0.2971197
602,0.07689045
603,0.9999999
604,0.2797458
605,0.00970391
606,0.21742287
607,0.7960024
608,0.0
609,0.2705948
610,0.0
611,0.59061676
612,0.0
613,0.31445366
614,0.018085059
615,0.0
616,0.18025813
617,0.0
618,0.17116919
619,0.15898526
620,0.0
621,0.029369133
622,0.0
623,0.0
624,0.32938677
625,0.0
626,0.10345584
627,0.7941921
628,0.108762026
629,0.11942076
630,0.11361383
631,0.0
632,0.0
633,0.06011168
634,0.0
635,0.023029786
636,0.0
637,0.24373181
638,0.0
639,0.3343075
640,0.5419502
641,0.071174495
642,0.0
643,0.011535736
644,0.2797458
645,0.23413527
646,0.0
647,0.19285785
648,0.0
649,0.04955283
650,0.2905934
651,0.0
652,0.0
653,0.0
654,0.08906184
655,0.31393462
656,0.0
657,0.17567189
658,0.0
659,0.1662739
660,0.79731613
661,0.43609458
662,0.17976527
663,0.0
664,0.0
665,0.0
666,0.012058386
667,0.0963343
668,0.02011155
669,0.06483076
670,0.0
671,0.2612716
672,0.16900957
673,0.0
674,0.012339262
675,0.0
676,0.0
677,0.06039156
678,0.5594564
679,0.10245752
680,0.046963774
681,0.009393021
682,0.034757424
683,0.0
684,0.0
685,0.0
686,0.9999999
687,0.11941073
688,0.21405128
689,0.06971989
690,0.22217892
691,0.0
692,0.0
693,0.06011168
694,0.0
695,0.112003304
696,0.0
697,0.045846954
698,0.10685544
699,0.0
700,0.9357822
701,0.10696355
702,0.07843527
703,0.0
704,0.0
705,0.012628344
706,0.121985
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.061429746
713,0.08451162
714,0.06483077
715,0.3173911
716,0.045542486
717,0.2971197
718,0.0
719,0.06039156
720,0.0
721,0.016947556
722,0.11942076
723,0.7547945
724,0.12184584
725,0.0
726,0.2689937
727,0.0
728,0.0
729,0.019668557
730,0.0
731,0.0
732,0.0
733,0.15478334
734,0.18025813
735,0.0
736,0.20541705
737,0.20804226
738,0.11182623
739,0.0
740,0.0
741,0.49515134
742,0.0
743,0.0
744,0.23082235
745,0.0
746,0.0
747,0.42787713
748,0.0
749,0.20787443
750,0.0
751,0.37021482
752,0.0
753,0.53638387
754,0.41769016
755,0.27804768
756,0.16982332
757,0.32322598
758,0.0
759,0.0
760,0.008936323
761,0.14114136
762,0.2377505
763,0.05128344
764,0.0
765,0.3550174
766,0.050432183
767,0.050432183
768,0.32860425
769,0.39511245
770,0.39855438
771,0.0
772,0.18253776
773,0.62572044
774,0.0
775,0.3108359
776,0.35304445
777,0.39066333
778,0.06188088
779,0.03710879
780,0.020660367
781,0.1543888
782,0.5315994
783,0.0
784,0.0
785,0.0
786,0.0
787,0.28884292
788,0.5862969
789,0.015276163
790,0.4898442
791,0.49651134
792,0.17641515
793,0.07537964
794,0.2323637
795,0.13041578
796,0.039843544
797,0.34744114
798,0.0
799,0.0
800,0.0
801,0.0
802,0.5433284
803,0.5918703
804,0.020254541
805,0.16982332
806,0.008508999
807,0.098190226
808,0.0
809,0.13041578
810,0.06840937
811,0.0
812,0.75256
813,0.3987162
814,0.1977168
815,0.0
816,0.14134051
817,0.15688287
818,0.17941889
819,0.28095078
820,0.20897382
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.066788524
827,0.0
828,0.0
829,0.48082104
830,0.0
831,0.4926744
832,0.0
833,0.40432534
834,0.73699474
835,0.37315065
836,0.19233891
837,0.21194783
838,0.43631625
839,0.08223526
840,0.008508999
841,0.29004586
842,0.05128344
843,0.34470126
844,0.23625618
845,0.3519501
846,0.32440785
847,0.3434625
848,0.046064857
849,0.08358899
850,0.0
851,0.06840937
852,0.17941889
853,0.1118467
854,0.0
855,0.0
856,0.17941889
857,0.06710828
858,0.027909301
859,0.377323
860,0.0
861,0.45566583
862,0.1543888
863,0.52252555
864,0.4926744
865,0.15755998
866,0.0
867,0.274611
868,0.36379325
869,0.10053828
870,0.0719653
871,0.0
872,0.0
873,0.50008786
874,0.069166616
875,0.08208898
876,0.09925993
877,0.0
878,0.35100663
879,0.027909301
880,0.077133596
881,0.17182864
882,0.038044177
883,0.27172735
884,0.45202786
885,0.1118467
886,0.10728052
887,0.5000878
888,0.17158343
889,0.08906531
890,0.3836919
891,0.15688287
892,0.13437223
893,0.36379325
894,0.33613485
895,0.07586086
896,0.106749706
897,0.0
898,0.3016944
899,0.64914376
900,0.40764248
901,0.0
902,0.2809508
903,0.0
904,0.1118467
905,0.0
906,0.0
907,0.0
908,0.5000878
909,0.17805424
910,0.0
911,0.0
912,0.008936323
913,0.40548122
914,0.08856346
915,0.33613485
916,0.29645777
917,0.08024129
918,0.5198072
919,0.21772853
920,0.0
921,0.0
922,0.0
923,0.21194787
924,0.021426877
925,0.4278772
926,0.0
927,0.027022883
928,0.09240889
929,0.20787445
930,0.0
931,0.015276166
932,0.18253776
933,0.064427644
934,0.10053828
935,0.0
936,0.3550174
937,0.0
938,0.37021482
939,0.26154482
940,0.06710828
941,0.29004586
942,0.039843537
943,0.75256
944,0.0
945,0.10035144
946,0.18139331
947,0.41578662
948,0.0
949,0.14766072
950,0.18920924
951,0.0
952,0.0
953,0.020254541
954,0.376585
955,0.38036722
956,0.268722
957,0.0
958,0.39855438
959,0.12001266
960,0.0
961,0.0
962,0.113903135
963,0.34293005
964,0.44939074
965,0.00982393
966,0.2809508
967,0.49098518
968,0.26232737
969,0.08530849
970,0.36128145
971,0.36165622
972,0.008760933
973,0.4951514
974,0.41578662
975,0.0
976,0.34191197
977,0.3900543
978,0.0
979,0.4130289
980,0.16982332
981,0.73942953
982,0.0
983,0.49054027
984,0.0
985,0.12628384
986,0.37741303
987,0.029163612
988,0.35616747
989,0.06977319
990,0.075866126
991,0.0
992,0.0
993,0.0
994,0.6567643
995,0.17805424
996,0.031382233
997,0.39959228
998,0.039843544
999,0.048174985
1000,0.0
1001,0.0
1002,0.3550174
1003,0.106749706
1004,0.22522491
1005,0.0
1006,0.0
1007,0.5633659
1008,0.0
1009,0.5433284
1010,0.1543888
1011,0.18920924
1012,0.35409918
1013,0.0
1014,0.41578662
1015,0.62572044
1016,0.18139331
1017,0.15156852
1018,0.0
1019,0.0
1020,0.3897698
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.33601665
1026,0.25493437
1027,0.4926744
1028,0.0
1029,0.40249088
1030,0.35682178
1031,0.7242533
1032,0.33613485
1033,0.0
1034,0.24803036
1035,0.098190226
1036,0.38619635
1037,0.45202786
1038,0.10053829
1039,0.037108794
1040,0.33248237
1041,0.12007371
1042,0.3300247
1043,0.34690756
1044,0.0
1045,0.025687436
1046,0.22003749
1047,0.32520586
1048,0.21895963
1049,0.024553573
1050,0.027909301
1051,0.0
1052,0.38491166
1053,0.0
1054,0.0
1055,0.18771681
1056,0.4951514
1057,0.09088702
1058,0.20245424
1059,0.0
1060,0.12494585
1061,0.17015308
1062,0.29784414
1063,0.106749706
1064,0.0
1065,0.09449954
1066,0.0
1067,0.0
1068,0.32960945
1069,0.0
1070,0.522975
1071,0.1272667
1072,0.10728052
1073,0.09240887
1074,0.0
1075,0.0
1076,0.18939015
1077,0.0900635
1078,0.23625618
1079,0.08530849
1080,0.0
1081,0.0
1082,0.25772408
1083,0.27069518
1084,0.03710879
1085,0.46864617
1086,0.0
1087,0.36165622
1088,0.20644005
1089,0.32520586
1090,0.05043218
1091,0.01527616
1092,0.048174985
1093,0.3542484
1094,0.31517124
1095,0.0
1096,0.37021482
1097,0.0
1098,0.0
1099,0.0
1100,0.3694123
1101,0.0
1102,0.23625618
1103,0.09468827
1104,0.37741303
1105,0.14114137
1106,0.39855438
1107,0.32515734
1108,0.11843303
1109,0.0
1110,0.019453242
1111,0.0
1112,0.0
1113,0.036420412
1114,0.004962382
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.083380476
1120,0.0
1121,0.061502755
1122,0.045769364
1123,0.13472503
1124,0.0
1125,0.060564283
1126,0.13907444
1127,0.045626126
1128,0.0
1129,0.048934724
1130,0.0
1131,0.0
1132,0.053896867
1133,0.0
1134,0.0
1135,0.10570855
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.443791
1146,0.0
1147,0.07290773
1148,0.0
1149,0.0056269187
1150,0.12846404
1151,0.075429425
1152,0.0
1153,0.0
1154,0.0
1155,0.0780418
1156,0.03839935
1157,0.42212892
1158,0.0
1159,0.0
1160,0.2833137
1161,0.0
1162,0.06696165
1163,0.0
1164,0.19053508
1165,0.0
1166,0.2423465
1167,0.018787304
1168,0.0
1169,0.0
1170,0.0
1171,0.009646519
1172,0.0
1173,0.0
1174,0.0
1175,0.13907446
1176,0.5301826
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.15944377
1187,0.0
1188,0.08574893
1189,0.022542916
1190,0.0
1191,0.1744379
1192,0.0
1193,0.0
1194,0.01945325
1195,0.6254356
1196,0.0
1197,0.0
1198,0.0
1199,0.032933272
1200,0.0
1201,0.2372831
1202,0.73037016
1203,0.28080195
1204,0.024985878
1205,0.033624224
1206,0.15009059
1207,0.022854406
1208,0.0
1209,0.0
1210,0.5301826
1211,0.0
1212,0.0
1213,0.052536257
1214,0.0
1215,0.0
1216,0.0
1217,0.107457526
1218,0.53028893
1219,0.0
1220,0.0
1221,0.0
1222,0.085748926
1223,0.19996762
1224,0.0
1225,0.0
1226,0.085748926
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.075429425
1233,0.0
1234,0.2372831
1235,0.0
1236,0.0
1237,0.2577055
1238,0.07121011
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.23245136
1244,0.13786541
1245,0.0
1246,0.0
1247,0.048934724
1248,0.12620433
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.17849314
1254,0.0
1255,0.19996762
1256,0.0
1257,0.23245135
1258,0.0
1259,0.0
1260,0.043525826
1261,0.0
1262,0.0
1263,0.07121011
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.06879392
1271,0.0
1272,0.022542918
1273,0.0
1274,0.19996762
1275,0.49084008
1276,0.0
1277,0.0
1278,0.23245135
1279,0.0
1280,0.095575474
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.10202579
1290,0.0
1291,0.0
1292,0.048934724
1293,0.0228544
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.08338047
1300,0.0
1301,0.0
1302,0.0
1303,0.030684782
1304,0.0
1305,0.0
1306,0.10570856
1307,0.0
1308,0.061502755
1309,0.0
1310,0.0
1311,0.0
1312,0.2423465
1313,0.0
1314,0.0
1315,0.0
1316,0.086496316
1317,0.0
1318,0.0
1319,0.09825753
1320,0.03221476
1321,0.5616108
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.5736412
1328,0.0
1329,0.0
1330,0.7303703
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.022542918
1337,0.0
1338,0.041947138
1339,0.0
1340,0.034439474
1341,0.11969948
1342,0.15621601
1343,0.0
1344,0.0
1345,0.0
1346,0.020135978
1347,0.0
1348,0.8347917
1349,0.11039771
1350,0.13907446
1351,0.0
1352,0.0
1353,0.14911653
1354,0.036420416
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0780418
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.2423465
1369,0.0
1370,0.5736412
1371,0.0
1372,0.10570855
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.06850121
1379,0.0
1380,0.075429425
1381,0.03221476
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.086496316
1387,0.028481249
1388,0.0
1389,0.5593015
1390,0.0472077
1391,0.068501204
1392,0.0
1393,0.0
1394,0.061719116
1395,0.014769446
1396,0.0
1397,0.2372831
1398,0.0
1399,0.0
1400,0.092530094
1401,0.0
1402,0.0
1403,0.7303703
1404,0.019108746
1405,0.0
1406,0.2592724
1407,0.0
1408,0.0
1409,0.0056269183
1410,0.2702063
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.16740775
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.072364956
1422,0.2071893
1423,0.045769364
1424,0.0
1425,0.0
1426,0.0
1427,0.028132372
1428,0.0
1429,0.03839935
1430,0.0
1431,0.048095644
1432,0.16646287
1433,0.0
1434,0.0780418
1435,0.0
1436,0.0
1437,0.01945325
1438,0.0
1439,0.0
1440,0.0
1441,0.14823033
1442,0.0
1443,0.0
1444,0.07686625
1445,0.04873273
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.10256649
1453,0.0
1454,0.0056269187
1455,0.0
1456,0.0
1457,0.11969948
1458,0.48256975
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.18156761
1465,0.0
1466,0.06150277
1467,0.0
1468,0.07701365
1469,0.119059
1470,0.1610165
1471,0.0
1472,0.0
1473,0.054137047
1474,0.0
1475,0.0
1476,0.0
1477,0.14102888
1478,0.058318768
1479,0.10176223
1480,0.06604949
1481,0.018085074
1482,0.0
1483,0.036420412
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.16514899
1492,0.99555486
1493,0.0
1494,0.0
1495,0.023131942
1496,0.0
1497,0.33393317
1498,0.0
1499,0.0
1500,0.022004869
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.18009467
1507,0.18009467
1508,0.0077344663
1509,0.074708804
1510,0.29766366
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.10366098
1516,0.123814195
1517,0.16514266
1518,0.002522838
1519,0.011374947
1520,0.12686972
1521,0.09282269
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.97493553
1527,0.30510098
1528,0.22674611
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.017133128
1541,0.0
1542,0.26430377
1543,0.007530694
1544,0.0
1545,0.0
1546,0.12732819
1547,0.24362367
1548,0.0
1549,0.0
1550,0.0
1551,0.017133128
1552,0.0
1553,0.039158214
1554,0.035760146
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.16530468
1561,0.0
1562,0.0
1563,0.0
1564,0.066049494
1565,0.121648386
1566,0.024728116
1567,0.0
1568,0.0
1569,0.0
1570,0.8694892
1571,0.0
1572,0.08576363
1573,0.0
1574,0.0
1575,0.094697155
1576,0.0
1577,0.0
1578,0.112265855
1579,0.16324066
1580,0.12732819
1581,0.0
1582,0.0
1583,0.014746156
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.12108653
1589,0.00077161565
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.00651465
1598,0.0
1599,0.0
1600,0.0
1601,0.2109608
1602,0.09282269
1603,0.018332768
1604,0.0
1605,0.23977335
1606,0.0
1607,0.0
1608,0.10800916
1609,0.0
1610,0.0
1611,0.86948925
1612,0.0
1613,0.0
1614,0.011791613
1615,0.0
1616,0.019144148
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.022118669
1622,0.0
1623,0.0
1624,0.0795968
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.10800916
1634,0.0363338
1635,0.0
1636,0.0
1637,0.0033643767
1638,0.06495379
1639,0.13671848
1640,0.0674479
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.47599617
1646,0.0
1647,0.0
1648,0.0
1649,0.26188558
1650,0.0
1651,0.017133126
1652,0.022004869
1653,0.22760053
1654,0.01886124
1655,0.0363338
1656,0.0
1657,0.0
1658,0.14957708
1659,0.09972595
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.15096857
1665,0.0
1666,0.0
1667,0.0007266626
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.16514899
1679,0.12083966
1680,0.00651465
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.17892039
1686,0.0
1687,0.08110703
1688,0.0
1689,0.18279572
1690,0.0
1691,0.057920404
1692,0.0
1693,0.0
1694,0.0
1695,0.066567436
1696,0.30199146
1697,0.073579915
1698,0.29766366
1699,0.0
1700,0.08576365
1701,0.0
1702,0.2371062
1703,0.0
1704,0.2620206
1705,0.040323216
1706,0.0
1707,0.0
1708,0.06695307
1709,0.0
1710,0.0
1711,0.13141766
1712,0.059048507
1713,0.018085066
1714,0.08110703
1715,0.0
1716,0.0591754
1717,0.0
1718,0.13479424
1719,0.14230938
1720,0.0
1721,0.0
1722,0.0
1723,0.14241277
1724,0.99999976
1725,0.0
1726,0.0
1727,0.0
1728,0.015118824
1729,0.007098508
1730,0.09517527
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.26188555
1736,0.04169496
1737,0.0
1738,0.0
1739,0.0
1740,0.073579915
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.8795747
1749,0.26430377
1750,0.09282269
1751,0.0
1752,0.22335288
1753,0.0
1754,0.08110703
1755,0.0
1756,0.0
1757,0.0023259893
1758,0.0
1759,0.0762937
1760,0.03501388
1761,0.87957484
1762,0.0
1763,0.0
1764,0.0118048955
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.2475913
1770,0.0
1771,0.0
1772,0.0363338
1773,0.085763656
1774,0.0
1775,0.24362367
1776,0.0
1777,0.0795968
1778,0.0
1779,0.011374949
1780,0.11864502
1781,0.10546827
1782,0.0
1783,0.22687156
1784,0.0
1785,0.0
1786,0.0
1787,0.17006388
1788,0.12033222
1789,0.0
1790,0.0
1791,0.95539665
1792,0.07009764
1793,0.99555486
1794,0.0
1795,0.26210845
1796,0.018085063
1797,0.0
1798,0.0
1799,0.97493553
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.02691428
1806,0.0
1807,0.066049494
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.9327022
1815,0.9963791
1816,0.0
1817,0.055237573
1818,0.0
1819,0.0
1820,0.0
1821,0.86948925
1822,0.27299118
1823,0.0
1824,0.011374947
1825,0.0
1826,0.013626667
1827,0.13141766
1828,0.0
1829,0.17006388
1830,0.18009467
1831,0.0
1832,0.0
1833,0.0
1834,0.08113195
1835,0.0
1836,0.165149
1837,0.0
1838,0.0
1839,0.15720527
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.29766366
1847,0.19119069
1848,0.0
1849,0.0
