row_id,similarity
725,0.16342461
726,0.12353028
727,0.12916872
728,0.12916872
729,0.09330878
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.11769339
741,0.10742591
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.1963883
750,0.14082557
751,0.25324795
752,0.029928513
753,0.24868947
754,0.16620868
755,0.21617305
756,0.27459913
757,0.27459913
758,0.27459913
759,0.18914619
760,0.30212486
761,0.10515448
762,0.06464203
763,0.07352504
764,0.112809926
765,0.09565001
766,0.095650025
767,0.14002624
768,0.1848113
769,0.14002624
770,0.1126296
771,0.115248874
772,0.212515
773,0.19938397
774,0.0
775,0.0
776,0.06234009
777,0.023140308
778,0.0
779,0.0
780,0.0
781,0.0
782,0.13335499
783,0.2096614
784,0.22540164
785,0.22239998
786,0.22239998
787,0.22239998
788,0.28698745
789,0.2829889
790,0.0
791,0.0
792,0.0
793,0.0
794,0.02405706
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0245686
803,0.041502465
804,0.0
805,0.0
806,0.020270517
807,0.009882329
808,0.0
809,0.0
810,0.036708985
811,0.036708985
812,0.03670899
813,0.09500673
814,0.09500672
815,0.12269479
816,0.114465125
817,0.10218848
818,0.10218847
819,0.10218847
820,0.48771644
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.11608912
830,0.13830583
831,0.16633944
832,0.16633946
833,0.11608913
834,0.0
835,0.17193899
836,0.17193899
837,0.098837696
838,0.1457405
839,0.16291393
840,0.16291393
841,0.16291393
842,0.08522498
843,0.024299098
844,0.037501927
845,0.08522499
846,0.12003614
847,0.06790084
848,0.04589481
849,0.11237517
850,0.11237517
851,0.09810068
852,0.09810068
853,0.11219232
854,0.0
855,0.0
856,0.0
857,0.057195157
858,0.057195157
859,0.057195153
860,0.024308173
861,0.028792355
862,0.05389139
863,0.16101846
864,0.16101846
865,0.11375477
866,0.059106056
867,0.08001801
868,0.070944086
869,0.08865333
870,0.08865333
871,0.071641
872,0.12306458
873,0.10021122
874,0.08795661
875,0.091968074
876,0.091968074
877,0.091968074
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.096376024
927,0.096376024
928,0.06477133
929,0.0
930,0.09970199
931,0.0
932,0.0015428849
933,0.029884156
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.05090279
962,0.0
963,0.08538283
964,0.05444531
965,0.0
966,0.0034787776
967,0.044397064
968,0.037638605
969,0.0572896
970,0.03791041
971,0.010892432
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.035363376
985,0.035363372
986,0.06279857
987,0.035363376
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.13712342
996,0.15652196
997,0.13712342
998,0.13712342
999,0.07523294
1000,0.043919675
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.04915589
1013,0.04915588
1014,0.04915588
1015,0.052468393
1016,0.0
1017,0.03081055
1018,0.03081055
1019,0.0
1020,0.0
1021,0.0
1022,0.07478629
1023,0.23597738
1024,0.05511783
1025,0.052171655
1026,0.052171655
1027,0.052171655
1028,0.4025767
1029,0.6754618
1030,0.23200336
1031,0.23200336
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.02047174
1039,0.02047174
1040,0.18906824
1041,0.25171164
1042,0.28081116
1043,0.23807606
1044,0.23807606
1045,0.23807606
1046,0.28485948
1047,0.27079862
1048,0.2707986
1049,0.2707986
1050,0.26694256
1051,0.29144725
1052,0.053292442
1053,0.053292442
1054,0.11753759
1055,0.11753759
1056,0.060285136
1057,0.060285144
1058,0.060285144
1059,0.094675876
1060,0.077434026
1061,0.004755766
1062,0.004755766
1063,0.004755766
1064,0.09749073
1065,0.031971224
1066,0.021354776
1067,0.05495538
1068,0.031421203
1069,0.031421203
1070,0.031421207
1071,0.021165824
1072,0.09749072
1073,0.09749072
1074,0.09678838
1075,0.022209905
1076,0.15938051
1077,0.15938051
1078,0.15938053
1079,0.23137067
1080,0.12280627
1081,0.25119713
1082,0.22242472
1083,0.22242472
1084,0.22242473
1085,0.0
1086,0.17401022
1087,0.0
1088,0.18057202
1089,0.38546214
1090,0.38546214
1091,0.21934299
1092,0.15059605
1093,0.14277788
1094,0.14277788
1095,0.14277788
1096,0.15757027
1097,0.0
1098,0.0
1099,0.0
1100,0.10082042
1101,0.063554555
1102,0.063554555
1103,0.063554555
1104,0.069051996
1105,0.0
1106,0.0
1107,0.14763385
1108,0.19959515
1109,0.19959515
1110,0.10431927
1111,0.13294926
1112,0.0
1113,0.0
1114,0.028767087
1115,0.8034086
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.02554591
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.013355849
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.1519328
1188,0.15193282
1189,0.15193282
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.6453945
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.07583129
1213,0.23773396
1214,0.22415009
1215,0.075831294
1216,0.0
1217,0.182445
1218,0.11737274
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.024744011
1231,0.07469622
1232,0.061350446
1233,0.0
1234,0.0
1235,0.0
1236,0.08920858
1237,0.0
1238,0.013009049
1239,0.005028859
1240,0.005028859
1241,0.0
1242,0.0
1243,0.0
1244,0.012569369
1245,0.0
1246,0.0
1247,0.0
1248,0.009421401
1249,0.0
1250,0.025957076
1251,0.08524777
1252,0.11286797
1253,0.11286797
1254,0.03384053
1255,0.013646845
1256,0.08067347
1257,0.0
1258,0.013646847
1259,0.21097451
1260,0.15089723
1261,0.18738987
1262,0.18738988
1263,0.15089723
1264,0.13846514
1265,0.09574905
1266,0.09698663
1267,0.09698663
1268,0.09698663
1269,0.10927939
1270,0.12867361
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.047682613
1278,0.04768261
1279,0.04768261
1280,0.0
1281,0.0
1282,0.03098014
1283,0.03098014
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.022500904
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.013076875
1304,0.8676053
1305,0.8656231
1306,0.71782315
1307,0.71782315
1308,0.7937381
1309,0.7608137
1310,0.79955196
1311,0.79955196
1312,0.7858726
1313,0.6217141
1314,0.5941361
1315,0.54616237
1316,0.54616237
1317,0.55165935
1318,0.55165935
1319,0.8943449
1320,0.86242473
1321,0.86242473
1322,0.80775195
1323,0.9464495
1324,0.93046284
1325,0.7272185
1326,0.8981604
1327,0.8981604
1328,0.8981604
1329,0.7608137
1330,0.7608137
1331,0.0
1332,0.030856155
1333,0.0
1334,0.025619145
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.27536893
1341,0.123415425
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.03424692
1348,0.0
1349,0.0
1350,0.25087935
1351,0.25087935
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.15366319
1361,0.26194483
1362,0.26194483
1363,0.15366319
1364,0.15366319
1365,0.12503375
1366,0.11316045
1367,0.12503375
1368,0.12503375
1369,0.00215135
1370,0.007424199
1371,0.0
1372,0.044440478
1373,0.044440478
1374,0.0
1375,0.026836203
1376,0.0
1377,0.050435323
1378,0.0
1379,0.0010752111
1380,0.066034116
1381,0.06602593
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.02936036
1390,0.03981303
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.33502844
1409,0.33502844
1410,0.19732672
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0011249669
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0011249725
1443,0.0011249725
1444,0.016585633
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.07690255
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.38929453
1456,0.32539418
1457,0.6819398
1458,0.034423962
1459,0.0
1460,0.0
1461,0.1131313
1462,0.07342437
1463,0.10573298
1464,0.10573295
1465,0.10573295
1466,0.07747194
1467,0.3527034
1468,0.3527034
1469,0.38929453
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.84684557
1485,0.0
1486,0.0
1487,0.0
1488,0.26413077
1489,0.0
1490,0.0
1491,0.0
1492,0.093859866
1493,0.274935
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.1530562
1502,0.07623941
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.013895577
1517,0.14691336
1518,0.14948748
1519,0.14948748
1520,0.16912775
1521,0.16912775
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.12806386
1542,0.11173567
1543,0.13738704
1544,0.09992298
1545,0.10240156
1546,0.15964171
1547,0.1223438
1548,0.09992298
1549,0.117216386
1550,0.0
1551,0.0
1552,0.0
1553,0.021638133
1554,0.02163814
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.007941289
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.07737927
1572,0.07737926
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.10538274
1578,0.053241882
1579,0.079661645
1580,0.079661645
1581,0.07966164
1582,0.14032383
1583,0.19710699
1584,0.1596527
1585,0.14032383
1586,0.0
1587,0.13201168
1588,0.15476201
1589,0.1855905
1590,0.1855905
1591,0.18867925
1592,0.18867925
1593,0.22934555
1594,0.31746298
1595,0.31746298
1596,0.31746298
1597,0.0
1598,0.0
1599,0.0
1600,0.10653988
1601,0.0
1602,0.086613946
1603,0.0
1604,0.0
1605,0.01756852
1606,0.0
1607,0.04220334
1608,0.0612714
1609,0.0
1610,0.0
1611,0.024016438
1612,0.030412363
1613,0.0
1614,0.053215392
1615,0.0002726973
1616,0.00027269823
1617,0.0002726973
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.058974616
1642,0.04943211
1643,0.0528243
1644,0.049432106
1645,0.049432106
1646,0.06362205
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.16126376
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.8282945
1702,0.92528546
1703,0.7732203
1704,0.8011094
1705,0.8925779
1706,0.8574753
1707,0.68323046
1708,0.6730299
1709,0.8419609
1710,0.019770235
1711,0.79934627
1712,0.72779256
1713,0.80130553
1714,0.80130553
1715,0.8225603
1716,0.9228535
1717,0.88898826
1718,1.0
1719,1.0
1720,0.6240412
1721,0.6240412
1722,0.8090111
1723,0.8090111
1724,0.828812
1725,0.828812
1726,0.8250333
1727,0.828812
1728,0.8517906
1729,0.86760926
1730,0.86214495
1731,0.7722046
1732,0.7722046
1733,0.86214495
1734,0.86214495
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.3993203
1763,0.19143146
1764,0.16621017
1765,0.13684797
1766,0.13684797
1767,0.13684796
1768,0.0
1769,0.082283296
1770,0.048797622
1771,0.048797622
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.08608959
1800,0.07693257
1801,0.10204649
1802,0.10204649
1803,0.102046505
1804,0.0
1805,0.0
1806,0.01966516
1807,0.039906632
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.045541532
1830,0.045541532
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.03926521
1842,0.03926521
1843,0.0392652
1844,0.0452885
1845,0.051071547
1846,0.031035958
1847,0.03464947
1848,0.015744984
1849,0.015744984
1850,0.0
1851,0.0033170022
1852,0.0
1853,0.028767087
1854,0.84684557
1855,0.0
1856,0.0038671913
1857,0.0063973675
1858,0.28453842
1859,0.0012013521
1860,0.0
1861,0.0
1862,0.15008378
1863,0.3739655
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.04793807
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0012055566
1878,0.0
1879,0.0012055566
1880,0.011929843
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.00908008
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.026519239
1896,0.026519239
1897,0.02651924
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
