row_id,similarity
305,0.5810865
306,0.62361497
307,0.59471476
308,0.6217564
309,0.45738423
310,0.6434424
311,0.56005263
312,0.6200036
313,0.526328
314,0.6426624
315,0.5960574
316,0.6812143
317,0.34133777
318,0.7076425
319,0.5507208
320,0.3824624
321,0.54817873
322,0.7371126
323,0.5970937
324,0.75331014
325,0.35912213
326,0.76451683
327,0.9999999
328,0.586261
329,0.6720565
330,0.6574956
331,0.58642894
332,0.682763
333,0.5626547
334,0.65003675
335,0.5405234
336,0.6922322
337,0.6004473
338,0.5071066
339,0.6204323
340,0.4449706
341,0.7654187
342,0.673363
343,0.691794
344,0.2296108
345,0.6842367
346,0.7519776
347,0.6301954
348,0.5680961
349,0.59471476
350,0.65785754
351,0.5637617
352,0.35925364
353,0.6819468
354,0.79856217
355,0.7032831
356,0.6004871
357,0.6613353
358,0.7471185
359,0.98534554
360,0.6203304
361,0.6601835
362,0.5071066
363,0.73967755
364,0.7740915
365,0.50818586
366,0.6036364
367,0.3879296
368,0.77866346
369,0.78652775
370,0.6812143
371,0.796805
372,0.75468975
373,0.72595215
374,0.75531054
375,0.77105993
376,0.66798663
377,0.93590987
378,0.6831117
379,0.5397375
380,0.55519444
381,0.7656566
382,0.7552476
383,0.7618526
384,0.82517004
385,0.48961186
386,0.83100855
387,0.8307694
388,0.7944161
389,0.49478406
390,0.6625004
391,0.6613026
392,0.79006594
393,0.30657527
394,0.77167034
395,0.73267394
396,0.5640185
397,0.54493445
398,0.6302857
399,0.65003145
400,0.672282
401,0.59834135
402,0.43800822
403,0.713724
404,0.6864698
405,0.80400825
406,0.4745157
407,0.796186
408,0.728322
409,0.15978596
410,0.7419074
411,0.82981384
412,0.9003622
413,0.5706438
414,0.6831117
415,0.685468
416,0.76745343
417,0.722781
418,0.61132294
419,0.7155218
420,0.6371147
421,0.669375
422,0.71601
423,0.19148977
424,0.5626118
425,0.82122284
426,0.75512767
427,0.83569485
428,0.68114835
429,0.7719309
430,0.62942976
431,0.7634881
432,0.61132294
433,0.84688216
434,0.47451574
435,0.862038
436,0.74830425
437,0.49403137
438,0.7315532
439,0.8708797
440,0.70731133
441,0.62942976
442,0.9855562
443,0.6935413
444,0.63038874
445,0.736912
446,0.80888075
447,0.43800822
448,0.7908767
449,0.7059721
450,0.74451333
451,0.64285004
452,0.7569746
453,0.71527725
454,0.6812143
455,0.6522425
456,0.31866214
457,0.55733544
458,0.5706438
459,0.83569485
460,0.69281113
461,0.56091297
462,0.8222582
463,0.7361673
464,0.8670176
465,0.6343193
466,0.789386
467,0.7656525
468,0.9395677
469,0.5406545
470,0.7483042
471,0.6358556
472,0.30657527
473,0.65296316
474,0.6566087
475,0.77399457
476,0.68747526
477,0.86216944
478,0.9304174
479,0.3103121
480,0.82672125
481,0.7090906
482,0.78451365
483,0.53022754
484,0.79018945
485,0.58217317
486,0.78451365
487,0.70518255
488,0.78222185
489,0.669375
490,0.66745573
491,0.68215287
492,0.84812415
493,0.9336865
494,0.56091297
495,0.69859666
496,0.6557516
497,0.86842585
498,0.55012065
499,0.58340186
500,0.728322
501,0.69281113
502,0.5886015
503,0.6129317
504,0.7636678
505,0.6442818
506,0.61790437
507,0.49478406
508,0.70395595
509,0.7822218
510,0.74952054
511,0.8196262
512,0.68934417
513,0.7900659
514,0.6020746
515,0.54937124
516,0.8127012
517,0.6129317
518,0.74463516
519,0.82122284
520,0.7316116
521,0.46287596
522,0.74598205
523,0.68305814
524,0.59627146
525,0.77585715
526,0.77903134
527,0.7782866
528,0.5938863
529,0.90104324
530,0.86398274
531,0.66998684
532,0.7059721
533,0.58217317
534,0.53022754
535,0.920283
536,0.8804432
537,0.6831117
538,0.6129317
539,0.63287175
540,0.70262396
541,0.8349198
542,0.6625004
543,0.6499492
544,0.71937174
545,0.59627146
546,0.6431609
547,0.5657875
548,0.719422
549,0.62590235
550,0.82469255
551,0.55519444
552,0.49478406
553,0.7656525
554,0.684552
555,0.93590987
556,0.7584811
557,0.7732807
558,0.66862637
559,0.5397375
560,0.7091133
561,0.7155219
562,0.43800822
563,0.16983396
564,0.58340186
565,0.58217317
566,0.732674
567,0.7640117
568,0.7656566
569,0.7247506
570,0.70731175
571,0.6358556
572,0.75512767
573,0.8817424
574,0.5463324
575,0.5088942
576,0.60875237
577,0.74952054
578,0.69867855
579,0.74451333
580,0.6969893
581,0.7847038
582,0.712434
583,0.47451574
584,0.9074602
585,0.5738628
586,0.5833438
587,0.68611056
588,0.6722821
589,0.66862637
590,0.7575892
591,0.81050897
592,0.6393045
593,0.8700097
594,0.5707219
595,0.786919
596,0.7059721
597,0.30404404
598,0.78509593
599,0.732709
600,0.6608607
601,0.6800555
602,0.44006538
603,0.9999998
604,0.5790119
605,0.6691181
606,0.55012065
607,0.94309
608,0.2756627
609,0.74043494
610,0.8522536
611,0.8802147
612,0.7719309
613,0.33730274
614,0.7704346
615,0.7434277
616,0.58993244
617,0.6885315
618,0.6178218
619,0.73474485
620,0.7209243
621,0.66403705
622,0.59834135
623,0.68376654
624,0.713724
625,0.48546532
626,0.61790437
627,0.91597295
628,0.75512767
629,0.28785074
630,0.7090753
631,0.7944161
632,0.73267394
633,0.77903134
634,0.6537111
635,0.8144734
636,0.74722797
637,0.8299075
638,0.7554604
639,0.611323
640,0.8700097
641,0.6969893
642,0.7832117
643,0.7629395
644,0.74952054
645,0.713724
646,0.60875237
647,0.6412708
648,0.55733544
649,0.84866
650,0.59892374
651,0.7308654
652,0.7741013
653,0.73104346
654,0.6022872
655,0.6526529
656,0.7475263
657,0.56091297
658,0.55519444
659,0.54439896
660,0.8718852
661,0.8420789
662,0.59627146
663,0.77450454
664,0.763932
665,0.48253775
666,0.7359506
667,0.6020746
668,0.5834018
669,0.15978593
670,0.6526756
671,0.8590859
672,0.7035962
673,0.7832117
674,0.55733544
675,0.61742353
676,0.75205356
677,0.6419999
678,0.9293678
679,0.40562245
680,0.7822218
681,0.8810116
682,0.7399905
683,0.7315462
684,0.7990897
685,0.66843116
686,0.9999998
687,0.30404404
688,0.8708797
689,0.76745343
690,0.4058409
691,0.71738136
692,0.70778203
693,0.77903134
694,0.6792947
695,0.27127242
696,0.6123349
697,0.6812143
698,0.6431609
699,0.77167034
700,0.9359099
701,0.53022754
702,0.81193113
703,0.66862637
704,0.8848261
705,0.751538
706,0.7978321
707,0.57145494
708,0.6566087
709,0.7335521
710,0.34593168
711,0.69281113
712,0.7742361
713,0.77399457
714,0.15978596
715,0.96785897
716,0.61883503
717,0.70484734
718,0.7119669
719,0.6419999
720,0.6007107
721,0.7155219
722,0.28785074
723,0.9673416
724,0.72851974
725,0.82953215
726,0.76565665
727,0.745311
728,0.68546414
729,0.69845
730,0.76509714
731,0.667029
732,0.6566087
733,0.8968874
734,0.6691286
735,0.4389492
736,0.672282
737,0.33615008
738,0.63758224
739,0.58172435
740,0.5098206
741,0.796805
742,0.61686313
743,0.69402295
744,0.6483977
745,0.7386045
746,0.4833196
747,0.82583857
748,0.49604815
749,0.4124942
750,0.44265455
751,0.63448226
752,0.724612
753,0.59170127
754,0.7260895
755,0.4987311
756,0.73196775
757,0.7371334
758,0.62131375
759,0.5416587
760,0.5133526
761,0.5299184
762,0.71012324
763,0.1984828
764,0.6029229
765,0.79644346
766,0.47923204
767,0.48798722
768,0.556285
769,0.52443725
770,0.5877593
771,0.5029074
772,0.4355681
773,0.5761133
774,0.49126765
775,0.7621727
776,0.39913222
777,0.6864799
778,0.56893474
779,0.0165433
780,0.63700426
781,0.7684616
782,0.7667237
783,0.47247484
784,0.49604815
785,0.5921522
786,0.7017217
787,0.6354571
788,0.47051188
789,0.6010624
790,0.4693417
791,0.59825677
792,0.5609613
793,0.03959995
794,0.5525939
795,0.6834729
796,0.5726505
797,0.8124794
798,0.63058776
799,0.64066744
800,0.63290745
801,0.708745
802,0.47051188
803,0.77641886
804,0.39913222
805,0.74541897
806,0.6932116
807,0.5272973
808,0.5585753
809,0.69969964
810,0.62953025
811,0.63290745
812,0.827305
813,0.6604256
814,0.5710102
815,0.70805943
816,0.9223886
817,0.43556806
818,0.9892273
819,0.644421
820,0.6995705
821,0.6658585
822,0.58790106
823,0.5355415
824,0.5098206
825,0.53617054
826,0.16643661
827,0.50312644
828,0.47247484
829,0.8124794
830,0.56546736
831,0.46417788
832,0.72800976
833,0.63675433
834,0.7791842
835,0.4694554
836,0.9899743
837,0.62719476
838,0.8271505
839,0.42903695
840,0.6932116
841,0.4476075
842,0.1984828
843,0.48389456
844,0.5701703
845,0.64648294
846,0.5382406
847,0.69679874
848,0.83913547
849,0.16182508
850,0.73735684
851,0.6391709
852,0.9805536
853,0.5507738
854,0.74394625
855,0.5158615
856,0.9805536
857,0.63605714
858,0.57821727
859,0.59825677
860,0.49051243
861,0.6661229
862,0.7022911
863,0.80586
864,0.46417788
865,0.6998449
866,0.52545726
867,0.746224
868,0.38278016
869,0.60051334
870,0.56893474
871,0.56546736
872,0.45225114
873,0.43996578
874,0.5724688
875,0.51777995
876,0.43583235
877,0.54165864
878,0.63353664
879,0.57821727
880,0.5938206
881,0.787419
882,0.5103025
883,0.71012324
884,0.6021851
885,0.55155563
886,0.670653
887,0.43996575
888,0.61225444
889,0.6834729
890,0.61521864
891,0.44544554
892,0.62489307
893,0.543776
894,0.47322032
895,0.65529877
896,0.7384048
897,0.65626156
898,0.5178171
899,0.7696923
900,0.7736699
901,0.4958757
902,0.644421
903,0.51586145
904,0.5507738
905,0.81953555
906,0.792801
907,0.49604815
908,0.43996575
909,0.6200825
910,0.6136662
911,0.71334237
912,0.5133526
913,0.7206532
914,0.5586527
915,0.47322032
916,0.4830089
917,0.3693431
918,0.655489
919,0.5135361
920,0.7142682
921,0.44265452
922,0.54165864
923,0.62719476
924,0.6139278
925,0.82583857
926,0.6217257
927,0.59908277
928,0.54116756
929,0.4124942
930,0.52681375
931,0.6010624
932,0.4355681
933,0.02843602
934,0.60051334
935,0.5158615
936,0.79644346
937,0.59007055
938,0.63448226
939,0.63467544
940,0.635979
941,0.4476075
942,0.5726505
943,0.84774894
944,0.451674
945,0.49412644
946,0.49058098
947,0.5938206
948,0.5184019
949,0.6995705
950,0.5219644
951,0.66278565
952,0.5440975
953,0.39913222
954,0.8208384
955,0.4341997
956,0.6439494
957,0.570718
958,0.5877594
959,0.54116756
960,0.639607
961,0.68969274
962,0.62920964
963,0.7180405
964,0.43710202
965,0.63540024
966,0.644421
967,0.1588509
968,0.8298564
969,0.63668287
970,0.6567975
971,0.5681016
972,0.48217648
973,0.796805
974,0.3948724
975,0.5497216
976,0.38278016
977,0.8319729
978,0.10355781
979,0.6066331
980,0.7647437
981,0.8110707
982,0.64066744
983,0.2577204
984,0.73361695
985,0.615316
986,0.4818101
987,0.5650812
988,0.48348248
989,0.5719795
990,0.6422493
991,0.49952158
992,0.5029074
993,0.5793487
994,0.5761133
995,0.4970684
996,0.43583235
997,0.8121962
998,0.5726505
999,0.17956488
1000,0.59554666
1001,0.62131375
1002,0.79644346
1003,0.7384048
1004,0.54429466
1005,0.7430792
1006,0.5633509
1007,0.771712
1008,0.58252954
1009,0.47051188
1010,0.7180405
1011,0.5219644
1012,0.8104679
1013,0.62444097
1014,0.5938206
1015,0.5761133
1016,0.49058098
1017,0.5350434
1018,0.5031264
1019,0.77295727
1020,0.5834495
1021,0.5622518
1022,0.6220149
1023,0.57221484
1024,0.65879166
1025,0.51730555
1026,0.7497298
1027,0.46417785
1028,0.44265455
1029,0.5742099
1030,0.6970362
1031,0.7767931
1032,0.47322032
1033,0.6661082
1034,0.6582528
1035,0.5035778
1036,0.66211444
1037,0.6021851
1038,0.60051316
1039,0.016543303
1040,0.4983135
1041,0.84388477
1042,0.5455365
1043,0.8104679
1044,0.5031264
1045,0.5464796
1046,0.63770646
1047,0.59935087
1048,0.8129247
1049,0.28458646
1050,0.57821727
1051,0.87062514
1052,0.6851021
1053,0.746472
1054,0.7021432
1055,0.6462703
1056,0.796805
1057,0.15885091
1058,0.69969964
1059,0.7017217
1060,0.25446016
1061,0.610754
1062,0.7154115
1063,0.7384048
1064,0.57487446
1065,0.11293854
1066,0.52104884
1067,0.5098206
1068,0.4830089
1069,0.602923
1070,0.8258385
1071,0.5507738
1072,0.67101
1073,0.54116756
1074,0.81066567
1075,0.7300671
1076,0.78216755
1077,0.5319175
1078,0.5701703
1079,0.63443094
1080,0.25104564
1081,0.56546736
1082,0.7576408
1083,0.64648294
1084,0.0165433
1085,0.83296067
1086,0.5683663
1087,0.596733
1088,0.5792879
1089,0.59935087
1090,0.5499329
1091,0.6010624
1092,0.17956486
1093,0.7989752
1094,0.5669757
1095,0.7071781
1096,0.63448226
1097,0.5404834
1098,0.5847432
1099,0.5143121
1100,0.6425838
1101,0.49092278
1102,0.5701703
1103,0.7655976
1104,0.5500569
1105,0.4343206
1106,0.5877593
1107,0.21586584
1108,0.5155388
1109,0.42622268
1110,0.6159134
1111,0.75468975
1112,0.61686313
1113,0.60656434
1114,0.6490023
1115,0.7945393
1116,0.78968704
1117,0.7475066
1118,0.7684405
1119,0.3152351
1120,0.62372744
1121,0.6260614
1122,0.6235691
1123,0.6762691
1124,0.6933843
1125,0.47144288
1126,0.73229617
1127,0.8458354
1128,0.7768513
1129,0.39506298
1130,0.45023635
1131,0.65226746
1132,0.7235581
1133,0.3818172
1134,0.5962813
1135,0.59661055
1136,0.4943336
1137,0.50599134
1138,0.60443324
1139,0.6677662
1140,0.6399851
1141,0.66998047
1142,0.6657998
1143,0.77908444
1144,0.7856955
1145,0.8077808
1146,0.41701627
1147,0.66644746
1148,0.59306973
1149,0.3797635
1150,0.70301145
1151,0.5840294
1152,0.70608383
1153,0.6427556
1154,0.76844054
1155,0.6344978
1156,0.6430747
1157,0.60727084
1158,0.56690687
1159,0.80556005
1160,0.6886037
1161,0.63351476
1162,0.572614
1163,0.4032428
1164,0.7028036
1165,0.78308845
1166,0.7294756
1167,0.7975537
1168,0.6864686
1169,0.6005824
1170,0.5335896
1171,0.80603194
1172,0.56690687
1173,0.5901536
1174,0.41701627
1175,0.6778075
1176,0.6605408
1177,0.4111158
1178,0.663273
1179,0.7618155
1180,0.64913
1181,0.5335896
1182,0.7843393
1183,0.68288344
1184,0.55513716
1185,0.62536985
1186,0.7393302
1187,0.6657998
1188,0.60482985
1189,0.66248035
1190,0.6341161
1191,0.6990884
1192,0.7934427
1193,0.77103317
1194,0.6159134
1195,0.62873334
1196,0.42748094
1197,0.5963566
1198,0.6427556
1199,0.7975537
1200,0.61277366
1201,0.63052046
1202,0.8275139
1203,0.6649277
1204,0.667813
1205,0.62567914
1206,0.60710835
1207,0.60560095
1208,0.74015427
1209,0.5574605
1210,0.6605408
1211,0.7623322
1212,0.3818172
1213,0.64413935
1214,0.76592594
1215,0.5620363
1216,0.80529004
1217,0.75031966
1218,0.72603697
1219,0.41076022
1220,0.7906347
1221,0.6549679
1222,0.6047713
1223,0.7011726
1224,0.8309185
1225,0.62676156
1226,0.6047713
1227,0.6409225
1228,0.7547517
1229,0.63351476
1230,0.7988112
1231,0.7171883
1232,0.7453511
1233,0.7720647
1234,0.63052046
1235,0.6286797
1236,0.7764061
1237,0.75748014
1238,0.63249016
1239,0.6734654
1240,0.59306973
1241,0.61277366
1242,0.6241183
1243,0.6750387
1244,0.710827
1245,0.42634538
1246,0.5778196
1247,0.39506295
1248,0.62552303
1249,0.7547516
1250,0.7109899
1251,0.7982189
1252,0.65140903
1253,0.72355807
1254,0.6431406
1255,0.71439105
1256,0.86544245
1257,0.6750387
1258,0.627074
1259,0.78308845
1260,0.74947006
1261,0.6813429
1262,0.7967862
1263,0.6542833
1264,0.5996434
1265,0.79143625
1266,0.70971835
1267,0.8280912
1268,0.6607431
1269,0.86612505
1270,0.66651434
1271,0.7829314
1272,0.66248035
1273,0.6267616
1274,0.7011726
1275,0.80759144
1276,0.79004747
1277,0.7684405
1278,0.6750387
1279,0.58999646
1280,0.69145477
1281,0.7125128
1282,0.45023635
1283,0.6445071
1284,0.64450353
1285,0.5996434
1286,0.7849087
1287,0.57982796
1288,0.68898374
1289,0.7206706
1290,0.6190653
1291,0.6237274
1292,0.39506295
1293,0.60560095
1294,0.65756935
1295,0.7475066
1296,0.74861073
1297,0.6355023
1298,0.5807045
1299,0.3152351
1300,0.7560153
1301,0.8055601
1302,0.6657998
1303,0.4255091
1304,0.6734654
1305,0.62676156
1306,0.59661055
1307,0.63127834
1308,0.6260614
1309,0.68750596
1310,0.6402524
1311,0.7623322
1312,0.7294756
1313,0.75765395
1314,0.6204737
1315,0.44322175
1316,0.56126606
1317,0.7109899
1318,0.7553081
1319,0.6341161
1320,0.7954856
1321,0.7631432
1322,0.59055144
1323,0.41701627
1324,0.6781098
1325,0.5239848
1326,0.6427011
1327,0.54678446
1328,0.63998514
1329,0.5807045
1330,0.81051236
1331,0.6168656
1332,0.65912455
1333,0.7856705
1334,0.5104721
1335,0.79323
1336,0.66248035
1337,0.46507743
1338,0.77996445
1339,0.62437683
1340,0.62396765
1341,0.76095164
1342,0.34723368
1343,0.75468975
1344,0.51222056
1345,0.7241987
1346,0.63249016
1347,0.73980725
1348,0.5481035
1349,0.60906345
1350,0.7120784
1351,0.6325939
1352,0.6005824
1353,0.47583044
1354,0.6533396
1355,0.7199591
1356,0.5671669
1357,0.67828745
1358,0.6138831
1359,0.7058975
1360,0.66716033
1361,0.7025535
1362,0.66998047
1363,0.63002414
1364,0.77908444
1365,0.41245568
1366,0.5778196
1367,0.72667277
1368,0.72947556
1369,0.39842984
1370,0.5934994
1371,0.7768513
1372,0.59661055
1373,0.70971835
1374,0.58279973
1375,0.8084131
1376,0.78058356
1377,0.66803783
1378,0.8260844
1379,0.56690687
1380,0.7856705
1381,0.7954856
1382,0.59102964
1383,0.83242744
1384,0.7109899
1385,0.7790845
1386,0.56126606
1387,0.7431538
1388,0.5963566
1389,0.7312914
1390,0.6696833
1391,0.81629527
1392,0.59978396
1393,0.56482756
1394,0.48045942
1395,0.69059986
1396,0.67507195
1397,0.63052046
1398,0.62372744
1399,0.5511851
1400,0.76471525
1401,0.638901
1402,0.59964335
1403,0.795894
1404,0.6088778
1405,0.40177032
1406,0.6021739
1407,0.6431406
1408,0.6734653
1409,0.3797635
1410,0.8653476
1411,0.7658755
1412,0.8115725
1413,0.59102964
1414,0.5963566
1415,0.70574397
1416,0.7222856
1417,0.6260451
1418,0.7837754
1419,0.4803478
1420,0.7547516
1421,0.7531206
1422,0.65881544
1423,0.6043577
1424,0.8393757
1425,0.62784916
1426,0.75468975
1427,0.46507743
1428,0.7618155
1429,0.6430747
1430,0.52646345
1431,0.6676921
1432,0.65478444
1433,0.70971835
1434,0.63340205
1435,0.41368854
1436,0.61994225
1437,0.6159134
1438,0.7849087
1439,0.5962813
1440,0.74750656
1441,0.7011726
1442,0.8629676
1443,0.5807045
1444,0.7127015
1445,0.6283252
1446,0.68441665
1447,0.4997811
1448,0.7659259
1449,0.6011017
1450,0.5701342
1451,0.61277366
1452,0.68076223
1453,0.5620363
1454,0.3797635
1455,0.74981034
1456,0.58841306
1457,0.7943651
1458,0.6153144
1459,0.6260451
1460,0.6553916
1461,0.8055601
1462,0.39842984
1463,0.78266674
1464,0.7728903
1465,0.62275696
1466,0.6260614
1467,0.770797
1468,0.64634144
1469,0.597094
1470,0.6382241
1471,0.79571235
1472,0.76592594
1473,0.86688894
1474,0.6161295
1475,0.39965355
1476,0.6399851
1477,0.51006055
1478,0.65300614
1479,0.6566057
1480,0.50443316
1481,0.72595215
1482,0.69402295
1483,0.60656434
1484,0.6788937
1485,0.62991303
1486,0.5318001
1487,0.6505716
1488,0.5615874
1489,0.3963412
1490,0.35350105
1491,0.45285666
1492,0.9843384
1493,0.4790523
1494,0.63919586
1495,0.556854
1496,0.721872
1497,0.7174357
1498,0.6896539
1499,0.35106948
1500,0.5262094
1501,0.55120945
1502,0.6396322
1503,0.2590568
1504,0.49379048
1505,0.5944674
1506,0.40838403
1507,0.36994034
1508,0.49713588
1509,0.5575364
1510,0.51761466
1511,0.36816013
1512,0.5009156
1513,0.6336427
1514,0.5307656
1515,0.72448117
1516,0.45080388
1517,0.5110996
1518,0.5996089
1519,0.08897036
1520,0.6503006
1521,0.6104123
1522,0.6524287
1523,0.5266374
1524,0.56158745
1525,0.56918466
1526,0.95811206
1527,0.7282765
1528,0.5200006
1529,0.5459276
1530,0.52347326
1531,0.4783831
1532,0.48706684
1533,0.11848996
1534,0.56456536
1535,0.5839297
1536,0.68899816
1537,0.7689127
1538,0.45591447
1539,0.5292207
1540,0.46959555
1541,0.66661835
1542,0.5200006
1543,0.61893666
1544,0.45080388
1545,0.78471994
1546,0.5116364
1547,0.339068
1548,0.59234166
1549,0.6042072
1550,0.6005832
1551,0.46959555
1552,0.7215041
1553,0.63835967
1554,0.53629327
1555,0.47016484
1556,0.6946782
1557,0.5009156
1558,0.6897167
1559,0.6653143
1560,0.5009968
1561,0.59850246
1562,0.6054025
1563,0.5742117
1564,0.50443316
1565,0.59342504
1566,0.29434177
1567,0.62924564
1568,0.5266374
1569,0.7689127
1570,0.70643395
1571,0.48471412
1572,0.66353583
1573,0.64342153
1574,0.70507044
1575,0.4676559
1576,0.677604
1577,0.68756545
1578,0.65459037
1579,0.48574692
1580,0.5116364
1581,0.42067304
1582,0.2590568
1583,0.4945756
1584,0.5270765
1585,0.58257365
1586,0.46253636
1587,0.73978275
1588,0.6618205
1589,0.29905522
1590,0.6505312
1591,0.60808396
1592,0.71290576
1593,0.51193506
1594,0.6797977
1595,0.55529255
1596,0.71290576
1597,0.5955621
1598,0.6914864
1599,0.4783831
1600,0.53818583
1601,0.60005474
1602,0.7455074
1603,0.65162003
1604,0.48471412
1605,0.6052344
1606,0.5638351
1607,0.7536619
1608,0.43049514
1609,0.56726927
1610,0.5996089
1611,0.70643395
1612,0.45937562
1613,0.4961185
1614,0.66803503
1615,0.5493125
1616,0.5123978
1617,0.35106948
1618,0.59757084
1619,0.6914864
1620,0.63939214
1621,0.6897183
1622,0.46934855
1623,0.6396322
1624,0.54410446
1625,0.52652943
1626,0.6052902
1627,0.49611852
1628,0.55351853
1629,0.5839297
1630,0.6136522
1631,0.49295437
1632,0.5766583
1633,0.50431365
1634,0.4394018
1635,0.5857425
1636,0.74302703
1637,0.64895344
1638,0.53348553
1639,0.68851835
1640,0.6709739
1641,0.5671962
1642,0.6653143
1643,0.55529255
1644,0.51193506
1645,0.7496261
1646,0.67152905
1647,0.5615874
1648,0.49611852
1649,0.5163009
1650,0.56745815
1651,0.7278582
1652,0.5262094
1653,0.6387396
1654,0.55283344
1655,0.4394018
1656,0.44984376
1657,0.3697337
1658,0.5755044
1659,0.45290646
1660,0.62741137
1661,0.35350108
1662,0.35106948
1663,0.68756545
1664,0.42839783
1665,0.6505716
1666,0.6022171
1667,0.6373456
1668,0.48355517
1669,0.3963412
1670,0.53284127
1671,0.5459276
1672,0.5009156
1673,0.09286442
1674,0.56726927
