row_id,similarity
265,0.21419763565063477
266,0.21161741018295288
267,0.21599626541137695
268,0.209966242313385
269,0.20743465423583984
270,0.20743465423583984
271,0.2075577974319458
272,0.20873332023620605
273,0.20843100547790527
274,0.20843100547790527
275,0.20466327667236328
276,0.21199005842208862
277,0.20514923334121704
278,0.20514923334121704
279,0.20601588487625122
280,0.20514923334121704
281,0.20503032207489014
282,0.45191872119903564
283,0.2624586224555969
284,0.25063323974609375
285,0.2514197826385498
286,0.2514197826385498
287,0.25063323974609375
288,0.28022217750549316
289,0.28022217750549316
290,0.24779796600341797
291,0.24779796600341797
292,0.31254374980926514
293,0.31254374980926514
294,0.31254369020462036
295,0.3288308382034302
296,0.295512318611145
297,0.30427032709121704
298,0.2788534164428711
299,0.2788534164428711
300,0.2788534164428711
301,0.23874062299728394
302,0.23607659339904785
303,0.28817546367645264
304,0.28817546367645264
305,0.28817546367645264
306,0.24330496788024902
307,0.24310612678527832
308,0.24310612678527832
309,0.24310612678527832
310,0.2443619966506958
311,0.2299407720565796
312,0.32898032665252686
313,0.32898032665252686
314,0.3109542727470398
315,0.3109542727470398
316,0.27473241090774536
317,0.27473241090774536
318,0.27473241090774536
319,0.28400397300720215
320,0.28400397300720215
321,0.26331156492233276
322,0.25546926259994507
323,0.26331156492233276
324,0.24662089347839355
325,0.22660958766937256
326,0.23107635974884033
327,0.23107635974884033
328,0.23459023237228394
329,0.23459023237228394
330,0.23459023237228394
331,0.23428970575332642
332,0.24189519882202148
333,0.24189519882202148
334,0.24600845575332642
335,0.22660958766937256
336,0.24979907274246216
337,0.24979907274246216
338,0.24979907274246216
339,0.27172499895095825
340,0.251690149307251
341,0.24778902530670166
342,0.24954718351364136
343,0.24954718351364136
344,0.24954718351364136
345,0.27273452281951904
346,0.2973799705505371
347,0.3455520272254944
348,0.2827910780906677
349,0.33758723735809326
350,0.35738760232925415
351,0.2798529267311096
352,0.2804243564605713
353,0.2850244641304016
354,0.2850244641304016
355,0.2850244641304016
356,0.2806701064109802
357,0.27992385625839233
358,0.27545905113220215
359,0.27437418699264526
360,0.22608160972595215
361,0.25204622745513916
362,0.25204622745513916
363,0.25204622745513916
364,0.25689488649368286
365,0.25297999382019043
366,0.2580110430717468
367,0.27076810598373413
368,0.27076810598373413
369,0.27076810598373413
370,0.9999997615814209
371,0.29272353649139404
372,0.2349555492401123
373,0.331905722618103
374,0.3299737572669983
375,0.30832982063293457
376,0.20497024059295654
377,0.21605074405670166
378,0.32031524181365967
379,0.27089762687683105
380,0.3196045756340027
381,0.31725645065307617
382,0.32603561878204346
383,0.2625221014022827
384,0.22143930196762085
385,0.22143930196762085
386,0.2293441891670227
387,0.2293441891670227
388,0.2293441891670227
389,0.23979133367538452
390,0.22812211513519287
391,0.2983328104019165
392,0.3017638325691223
393,0.30401933193206787
394,0.30401933193206787
395,0.30401933193206787
396,0.31953614950180054
397,0.9711761474609375
398,0.9626874923706055
399,0.9747025966644287
400,0.9675551652908325
401,0.9675551652908325
402,0.7663432359695435
403,0.7663432359695435
404,0.28529679775238037
405,0.2846779227256775
406,0.2947320342063904
407,0.28983891010284424
408,0.2902716398239136
409,0.2902716398239136
410,0.29153352975845337
411,0.29153352975845337
412,0.23919719457626343
413,0.23457694053649902
414,0.23526722192764282
415,0.2368982434272766
416,0.2368982434272766
417,0.2368982434272766
418,0.21983718872070312
419,0.21983718872070312
420,0.3052504062652588
421,0.3052504062652588
422,0.3052504062652588
423,0.3061977028846741
424,0.30644989013671875
425,0.29576432704925537
426,0.30337899923324585
427,0.309120774269104
428,0.309120774269104
429,0.309120774269104
430,0.29967522621154785
431,0.2752135396003723
432,0.27286297082901
433,0.2752135396003723
434,0.27263498306274414
435,0.29082298278808594
436,0.2875362038612366
437,0.27133870124816895
438,0.27263498306274414
439,0.2747664451599121
440,0.27194130420684814
441,0.27194130420684814
442,0.27194130420684814
443,0.27299779653549194
444,0.27299779653549194
445,0.9467315077781677
446,0.2882356643676758
447,0.2659476399421692
448,0.2659476399421692
449,0.2659476399421692
450,0.24136972427368164
451,0.23635584115982056
452,0.23635584115982056
453,0.2404710054397583
454,0.243180513381958
455,0.2404710054397583
456,0.2404710054397583
457,0.29272353649139404
458,0.29272353649139404
459,0.2789631485939026
460,0.2867259383201599
461,0.30124109983444214
462,0.30124109983444214
463,0.2867259383201599
464,0.2558223605155945
465,0.2809518575668335
466,0.2809518575668335
467,0.2771150469779968
468,0.30160754919052124
469,0.29423660039901733
470,0.29423660039901733
471,0.29423660039901733
472,0.2831750512123108
473,0.27620434761047363
474,0.27620434761047363
475,0.2831750512123108
476,0.2838291525840759
477,0.28488409519195557
478,0.2818344831466675
479,0.2690938711166382
480,0.2652032971382141
481,0.26316148042678833
482,0.26316148042678833
483,0.28517287969589233
484,0.26811838150024414
485,0.26811838150024414
486,0.26811838150024414
487,0.25937318801879883
488,0.25937318801879883
489,0.25937318801879883
490,0.22335630655288696
491,0.2291398048400879
492,0.2259596586227417
493,0.22777241468429565
494,0.22559696435928345
495,0.22453606128692627
496,0.22511261701583862
497,0.22454023361206055
498,0.22696256637573242
499,0.22638791799545288
500,0.22638791799545288
501,0.2243916392326355
502,0.22585386037826538
503,0.2243916392326355
504,0.2231479287147522
505,0.22159767150878906
506,0.22159767150878906
507,0.22159767150878906
508,0.2918704152107239
509,0.2972400188446045
510,0.29626619815826416
511,0.2918180823326111
512,0.28721851110458374
513,0.28721851110458374
514,0.2873154878616333
515,0.2873154878616333
516,0.2873154878616333
517,0.2838256359100342
518,0.2853891849517822
519,0.25447916984558105
520,0.2597115635871887
521,0.26212388277053833
522,0.26212388277053833
523,0.2623727321624756
524,0.26078999042510986
525,0.2868334650993347
526,0.26418042182922363
527,0.2590545415878296
528,0.26418042182922363
529,0.2590545415878296
530,0.25548315048217773
531,0.2893769145011902
532,0.2772555947303772
533,0.27877044677734375
534,0.2772555947303772
535,0.2772555947303772
536,0.2905208468437195
537,0.2918199896812439
538,0.2918199896812439
539,0.2918199896812439
540,0.24302977323532104
541,0.24302977323532104
542,0.22113949060440063
543,0.21956181526184082
544,0.2234269380569458
545,0.23218953609466553
546,0.23218953609466553
547,0.23218953609466553
548,0.23006844520568848
549,0.2250322699546814
550,0.2250322699546814
551,0.22337061166763306
552,0.21635663509368896
553,0.21635663509368896
554,0.21635663509368896
555,0.21768426895141602
556,0.29545992612838745
557,0.29545992612838745
558,0.2987670302391052
559,0.29529887437820435
560,0.30050837993621826
561,0.3408152461051941
562,0.3408152461051941
563,0.31231391429901123
564,0.232363760471344
565,0.232363760471344
566,0.2413761019706726
567,0.2413761019706726
568,0.3198913335800171
569,0.2413761019706726
570,0.2399316430091858
571,0.2399316430091858
572,0.25013095140457153
573,0.30832773447036743
574,0.30832773447036743
575,0.24141740798950195
576,0.24881607294082642
577,0.24141740798950195
578,0.24881607294082642
579,0.23162609338760376
580,0.2349511981010437
581,0.2349511981010437
582,0.24458634853363037
583,0.24279534816741943
584,0.2417752742767334
585,0.2269555926322937
586,0.2448301911354065
587,0.2448301911354065
588,0.2448301911354065
589,0.24337589740753174
590,0.24337589740753174
591,0.3415084481239319
592,0.33497846126556396
593,0.3456724286079407
594,0.34922611713409424
595,0.3391515016555786
596,0.3394712209701538
597,0.4388507604598999
598,0.45055222511291504
599,0.34922629594802856
600,0.4905243515968323
601,0.3318057656288147
602,0.3679681420326233
603,0.3679681420326233
604,0.3679681420326233
605,0.3774263262748718
606,0.3352503776550293
607,0.3352503776550293
608,0.331905722618103
609,0.33529502153396606
610,0.33619076013565063
611,0.33619076013565063
612,0.34757399559020996
613,0.34757399559020996
614,0.34456390142440796
615,0.34456390142440796
616,0.3362329602241516
617,0.34456390142440796
618,0.3362911343574524
619,0.3407818078994751
620,0.3223363757133484
621,0.3200187087059021
622,0.3200187087059021
623,0.3219544291496277
624,0.32192838191986084
625,0.20314663648605347
626,0.2015073299407959
627,0.20314663648605347
628,0.20314663648605347
629,0.21318793296813965
630,0.21318793296813965
631,0.21539342403411865
632,0.21281152963638306
633,0.21281152963638306
634,0.21539342403411865
635,0.21419763565063477
636,0.21161741018295288
637,0.21599626541137695
638,0.209966242313385
639,0.20743465423583984
640,0.20743465423583984
641,0.2075577974319458
642,0.20873332023620605
643,0.20843100547790527
644,0.20843100547790527
645,0.20466327667236328
646,0.21199005842208862
647,0.20514923334121704
648,0.20514923334121704
649,0.20601588487625122
650,0.20514923334121704
651,0.20503032207489014
652,0.45191872119903564
653,0.2624586224555969
654,0.25063323974609375
655,0.2514197826385498
656,0.2514197826385498
657,0.25063323974609375
658,0.28022217750549316
659,0.28022217750549316
660,0.24779796600341797
661,0.24779796600341797
662,0.31254374980926514
663,0.31254374980926514
664,0.31254369020462036
665,0.3288308382034302
666,0.295512318611145
667,0.30427032709121704
668,0.2788534164428711
669,0.2788534164428711
670,0.2788534164428711
671,0.23874062299728394
672,0.23607659339904785
673,0.28817546367645264
674,0.28817546367645264
675,0.28817546367645264
676,0.24330496788024902
677,0.24310612678527832
678,0.24310612678527832
679,0.24310612678527832
680,0.2443619966506958
681,0.2299407720565796
682,0.32898032665252686
683,0.32898032665252686
684,0.3109542727470398
685,0.3109542727470398
686,0.27473241090774536
687,0.27473241090774536
688,0.27473241090774536
689,0.28400397300720215
690,0.28400397300720215
691,0.26331156492233276
692,0.25546926259994507
693,0.26331156492233276
694,0.24662089347839355
695,0.22660958766937256
696,0.23107635974884033
697,0.23107635974884033
698,0.23459023237228394
699,0.23459023237228394
700,0.23459023237228394
701,0.23428970575332642
702,0.24189519882202148
703,0.24189519882202148
704,0.24600845575332642
705,0.22660958766937256
706,0.24979907274246216
707,0.24979907274246216
708,0.24979907274246216
709,0.27172499895095825
710,0.251690149307251
711,0.24778902530670166
712,0.24954718351364136
713,0.24954718351364136
714,0.24954718351364136
715,0.27273452281951904
716,0.2973799705505371
717,0.3455520272254944
718,0.2827910780906677
719,0.33758723735809326
720,0.35738760232925415
721,0.2798529267311096
722,0.2804243564605713
723,0.2850244641304016
724,0.2850244641304016
725,0.2850244641304016
726,0.2806701064109802
727,0.27992385625839233
728,0.27545905113220215
729,0.27437418699264526
730,0.22608160972595215
731,0.25204622745513916
732,0.25204622745513916
733,0.25204622745513916
734,0.25689488649368286
735,0.25297999382019043
736,0.2580110430717468
737,0.27076810598373413
738,0.27076810598373413
739,0.27076810598373413
740,0.29272353649139404
741,0.29272353649139404
742,0.22127115726470947
743,0.23086702823638916
744,0.23605287075042725
745,0.3290194869041443
746,0.25897693634033203
747,0.27125871181488037
748,0.4720051884651184
749,0.3641793131828308
750,0.3357292413711548
751,0.382687509059906
752,0.22485452890396118
753,0.35875970125198364
754,0.3505628705024719
755,0.3505628705024719
756,0.38656342029571533
757,0.38656342029571533
758,0.38656342029571533
759,0.4265502095222473
760,0.3839319348335266
761,0.35975557565689087
762,0.3590383529663086
763,0.34922587871551514
764,0.34922587871551514
765,0.34922587871551514
766,0.34749698638916016
767,0.3107958436012268
768,0.3172714114189148
769,0.31777888536453247
770,0.3261893391609192
771,0.3261893391609192
772,0.35923969745635986
773,0.35923969745635986
774,0.34726589918136597
775,0.349864661693573
776,0.36464494466781616
777,0.347276508808136
778,0.3485066294670105
779,0.3485066294670105
780,0.346163809299469
781,0.346163809299469
782,0.3596184253692627
783,0.3680252432823181
784,0.37041932344436646
785,0.3592371940612793
786,0.3592371940612793
787,0.3592371940612793
788,0.358521044254303
789,0.358521044254303
790,0.37095165252685547
791,0.37095165252685547
792,0.37095165252685547
793,0.37078267335891724
794,0.3743639588356018
795,0.3712521195411682
796,0.37946391105651855
797,0.37934237718582153
798,0.37934237718582153
799,0.37934237718582153
800,0.3744022250175476
801,0.32709360122680664
802,0.32625967264175415
803,0.32709360122680664
804,0.32790976762771606
805,0.3401910662651062
806,0.34226006269454956
807,0.32567793130874634
808,0.32790976762771606
809,0.32703179121017456
810,0.3273259997367859
811,0.3273259997367859
812,0.3273259997367859
813,0.3294352889060974
814,0.3294352889060974
815,0.34275394678115845
816,0.35809630155563354
817,0.3567211627960205
818,0.3567211627960205
819,0.3567211627960205
820,0.3330680727958679
821,0.2980940341949463
822,0.2980940341949463
823,0.28911083936691284
824,0.2927008867263794
825,0.28911083936691284
826,0.28911083936691284
827,0.9199999570846558
828,0.9999999403953552
829,0.3263118267059326
830,0.34606361389160156
831,0.35654717683792114
832,0.35654717683792114
833,0.34606361389160156
834,0.34643763303756714
835,0.3616788387298584
836,0.3616788387298584
837,0.28270232677459717
838,0.27363431453704834
839,0.27496814727783203
840,0.27496814727783203
841,0.27496814727783203
842,0.26318418979644775
843,0.2638719081878662
844,0.2638719081878662
845,0.26318418979644775
846,0.26428765058517456
847,0.26491111516952515
848,0.2675333023071289
849,0.28628766536712646
850,0.2834913730621338
851,0.2815360426902771
852,0.2815360426902771
853,0.2716255187988281
854,0.2742878198623657
855,0.2742878198623657
856,0.2742878198623657
857,0.2702457308769226
858,0.2702457308769226
859,0.2702457308769226
860,0.3548043966293335
861,0.3473830819129944
862,0.3461494445800781
863,0.341206431388855
864,0.33800727128982544
865,0.3434920907020569
866,0.34009820222854614
867,0.345401406288147
868,0.34029752016067505
869,0.3386910557746887
870,0.3386910557746887
871,0.345580518245697
872,0.3447393774986267
873,0.345580518245697
874,0.34174948930740356
875,0.33923792839050293
876,0.33923792839050293
877,0.33923792839050293
878,0.3345518708229065
879,0.32941633462905884
880,0.3353552222251892
881,0.33724844455718994
882,0.32933807373046875
883,0.32933807373046875
884,0.32929176092147827
885,0.32929176092147827
886,0.32929176092147827
887,0.33306223154067993
888,0.33199089765548706
889,0.32101523876190186
890,0.3200228214263916
891,0.3205963969230652
892,0.32059645652770996
893,0.3208445906639099
894,0.31994450092315674
895,0.3190416097640991
896,0.30217623710632324
897,0.2992936372756958
898,0.30217623710632324
899,0.2992936372756958
900,0.321463406085968
901,0.3106800317764282
902,0.31884580850601196
903,0.3168119192123413
904,0.31884580850601196
905,0.31884580850601196
906,0.32209712266921997
907,0.3068140149116516
908,0.3068140149116516
909,0.3068140149116516
910,0.3329159617424011
911,0.3329159617424011
912,0.27452319860458374
913,0.28014957904815674
914,0.28456199169158936
915,0.27549535036087036
916,0.27549535036087036
917,0.27549535036087036
918,0.2798330783843994
919,0.2836233973503113
920,0.2836233973503113
921,0.2756117582321167
922,0.270172119140625
923,0.270172119140625
924,0.270172119140625
925,0.26931238174438477
926,0.37197238206863403
927,0.37197238206863403
928,0.36666131019592285
929,0.3647288680076599
930,0.362437903881073
931,0.35281890630722046
932,0.35281890630722046
933,0.36713021993637085
934,0.21846991777420044
935,0.21846991777420044
936,0.23872530460357666
937,0.23872530460357666
938,0.22841477394104004
939,0.23872530460357666
940,0.24716860055923462
941,0.24716860055923462
942,0.23387157917022705
943,0.220054030418396
944,0.220054030418396
945,0.23763293027877808
946,0.24101924896240234
947,0.23763293027877808
948,0.24101924896240234
949,0.2239745855331421
950,0.22418010234832764
951,0.22418010234832764
952,0.228010892868042
953,0.22512048482894897
954,0.221696138381958
955,0.23578226566314697
956,0.21924149990081787
957,0.21924149990081787
958,0.21924149990081787
959,0.22564959526062012
960,0.22564959526062012
961,0.2300547957420349
962,0.23954343795776367
963,0.2263672947883606
964,0.23007720708847046
965,0.2538570761680603
966,0.25122594833374023
967,0.26235276460647583
968,0.2582678198814392
969,0.22205299139022827
970,0.29015976190567017
971,0.23902016878128052
972,0.24139386415481567
973,0.24139386415481567
974,0.24139386415481567
975,0.24277567863464355
976,0.2507663369178772
977,0.2507663369178772
978,0.23086702823638916
979,0.2461441159248352
980,0.20389574766159058
981,0.20389574766159058
982,0.21883636713027954
983,0.21883636713027954
984,0.24222266674041748
985,0.24222266674041748
986,0.2356879711151123
987,0.24222266674041748
988,0.24900329113006592
989,0.24623793363571167
990,0.2328404188156128
991,0.23122882843017578
992,0.23122882843017578
993,0.23109525442123413
994,0.23460233211517334
995,0.28022462129592896
996,0.28001266717910767
997,0.28022462129592896
998,0.28022462129592896
999,0.273382306098938
1000,0.273382306098938
1001,0.2722548246383667
1002,0.27262741327285767
1003,0.27262741327285767
1004,0.2722548246383667
1005,0.2736480236053467
1006,0.283988893032074
1007,0.2820497751235962
1008,0.2699054479598999
1009,0.27463704347610474
1010,0.27463704347610474
1011,0.2715493440628052
1012,0.2776753902435303
1013,0.2766125202178955
1014,0.2766125202178955
1015,0.27869272232055664
1016,0.27215641736984253
1017,0.2720855474472046
1018,0.2720855474472046
1019,0.2752792239189148
1020,0.2720855474472046
1021,0.2711169123649597
1022,0.3066774606704712
1023,0.38028615713119507
1024,0.36967164278030396
1025,0.3704591393470764
1026,0.3704591393470764
1027,0.36967164278030396
1028,0.42671889066696167
1029,0.42671889066696167
1030,0.36769646406173706
1031,0.36769646406173706
1032,0.35662245750427246
1033,0.35662245750427246
1034,0.35662245750427246
1035,0.3724406957626343
1036,0.3712773323059082
1037,0.3582466244697571
1038,0.3222808241844177
1039,0.3222808241844177
1040,0.3222808241844177
1041,0.3558039665222168
1042,0.36350464820861816
1043,0.37496739625930786
1044,0.37496739625930786
1045,0.37496739625930786
1046,0.35880041122436523
1047,0.3543064594268799
1048,0.3543064594268799
1049,0.3543064594268799
1050,0.35269659757614136
1051,0.368025541305542
1052,0.29100286960601807
1053,0.29100286960601807
1054,0.2902689576148987
1055,0.2902689576148987
1056,0.3397676348686218
1057,0.3397676348686218
1058,0.3397676348686218
1059,0.34743380546569824
1060,0.34743380546569824
1061,0.29295486211776733
1062,0.2965962886810303
1063,0.29295486211776733
1064,0.3120958209037781
1065,0.2920108437538147
1066,0.29606378078460693
1067,0.29606378078460693
1068,0.30302977561950684
1069,0.30302977561950684
1070,0.30302977561950684
1071,0.3001335859298706
1072,0.2901332378387451
1073,0.2901332378387451
1074,0.28880226612091064
1075,0.2920108437538147
1076,0.28714680671691895
1077,0.28714680671691895
1078,0.28714680671691895
1079,0.31554359197616577
1080,0.28244155645370483
1081,0.30517446994781494
1082,0.3171250820159912
1083,0.3171250820159912
1084,0.3171250820159912
1085,0.31090354919433594
1086,0.3254287838935852
1087,0.34023815393447876
1088,0.3295103907585144
1089,0.33157455921173096
1090,0.33944982290267944
1091,0.3186160922050476
1092,0.33000439405441284
1093,0.330268919467926
1094,0.330268919467926
1095,0.330268919467926
1096,0.3311302065849304
1097,0.3223584294319153
1098,0.32434630393981934
1099,0.3118740916252136
1100,0.30108100175857544
1101,0.3376014828681946
1102,0.3376014828681946
1103,0.3376014828681946
1104,0.3350740075111389
1105,0.33858346939086914
1106,0.3371480703353882
1107,0.34702253341674805
1108,0.34702253341674805
1109,0.34702253341674805
1110,0.2349555492401123
1111,0.2349555492401123
1112,0.22127115726470947
1113,0.17111623287200928
1114,0.19322746992111206
1115,0.2905256748199463
1116,0.17302078008651733
1117,0.15758401155471802
1118,0.15948009490966797
1119,0.25711870193481445
1120,0.21986383199691772
1121,0.1508389115333557
1122,0.16066443920135498
1123,0.16846895217895508
1124,0.214138925075531
1125,0.214138925075531
1126,0.21397894620895386
1127,0.21397894620895386
1128,0.21397894620895386
1129,0.17577135562896729
1130,0.21093815565109253
1131,0.27398139238357544
1132,0.2812115550041199
1133,0.2792719006538391
1134,0.2792719006538391
1135,0.2792719006538391
1136,0.27731817960739136
1137,0.23154950141906738
1138,0.23070275783538818
1139,0.23172080516815186
1140,0.2281387448310852
1141,0.2281387448310852
1142,0.21989870071411133
1143,0.21989870071411133
1144,0.2473006248474121
1145,0.24008327722549438
1146,0.253806471824646
1147,0.24911201000213623
1148,0.2522137761116028
1149,0.2522137761116028
1150,0.24965554475784302
1151,0.24965554475784302
1152,0.2742055058479309
1153,0.2731053829193115
1154,0.276078462600708
1155,0.2787889242172241
1156,0.2787889242172241
1157,0.2787889242172241
1158,0.27698981761932373
1159,0.27698981761932373
1160,0.23230838775634766
1161,0.23230838775634766
1162,0.23230838775634766
1163,0.2352500557899475
1164,0.23826634883880615
1165,0.22402513027191162
1166,0.24359744787216187
1167,0.24645912647247314
1168,0.24645912647247314
1169,0.24645912647247314
1170,0.22646695375442505
1171,0.2240108847618103
1172,0.22545957565307617
1173,0.2240108847618103
1174,0.2268802523612976
1175,0.24970495700836182
1176,0.2484269142150879
1177,0.22798967361450195
1178,0.2268802523612976
1179,0.2256947159767151
1180,0.23292046785354614
1181,0.23292046785354614
1182,0.23292046785354614
1183,0.23203516006469727
1184,0.23203516006469727
1185,0.22869837284088135
1186,0.24181443452835083
1187,0.25666165351867676
1188,0.25666165351867676
1189,0.25666165351867676
1190,0.22849327325820923
1191,0.20619827508926392
1192,0.20619827508926392
1193,0.2578568458557129
1194,0.25230276584625244
1195,0.2578568458557129
1196,0.2578568458557129
1197,0.22127115726470947
1198,0.22127115726470947
1199,0.2519926428794861
1200,0.25898104906082153
1201,0.26442140340805054
1202,0.26442140340805054
1203,0.25898104906082153
1204,0.2118821144104004
1205,0.2788504958152771
1206,0.2788504958152771
1207,0.21790874004364014
1208,0.20592904090881348
1209,0.21369421482086182
1210,0.21369421482086182
1211,0.21369421482086182
1212,0.21337080001831055
1213,0.22586590051651
1214,0.22586590051651
1215,0.21337080001831055
1216,0.20618826150894165
1217,0.19341671466827393
1218,0.1963719129562378
1219,0.21163207292556763
1220,0.20902228355407715
1221,0.197268545627594
1222,0.197268545627594
1223,0.19284158945083618
1224,0.20985543727874756
1225,0.20985543727874756
1226,0.20985543727874756
1227,0.20515769720077515
1228,0.20515769720077515
1229,0.20515769720077515
1230,0.2086261510848999
1231,0.21300452947616577
1232,0.21675843000411987
1233,0.215631902217865
1234,0.21734249591827393
1235,0.21340042352676392
1236,0.22418785095214844
1237,0.22358036041259766
1238,0.21933168172836304
1239,0.21967250108718872
1240,0.21967250108718872
1241,0.22089111804962158
1242,0.21997934579849243
1243,0.22089111804962158
1244,0.22377848625183105
1245,0.2201310396194458
1246,0.22013109922409058
1247,0.2201310396194458
1248,0.21564370393753052
1249,0.23173099756240845
1250,0.22207939624786377
1251,0.21518224477767944
1252,0.2233157753944397
