group,model,id_balanced_mAP,mAP,pairwise_AP,rank1,rank5,nDCG@10,recall@5,pos_sim,neg_sim,sim_gap,intra_dist,inter_dist,dist_gap,silhouette
_onecycle,adam__onecycle_seed_42_EVA-02_Adam_OneCycleLR,0.529358013160336,0.529358013160336,0.6896640163826413,0.8945578231292517,0.9319727891156463,0.9650725772486,0.9319727891156463,0.6147558093070984,0.11547398567199707,0.4992818236351013,0.8015871644020081,1.3208732604980469,0.5192860960960388,0.3429747223854065
_onecycle,adamw__onecycle_seed_42_EVA-02_AdamW_OneCycleLR,0.5258167184091777,0.5258167184091777,0.6842278789450815,0.8945578231292517,0.9183673469387755,0.9675718337301645,0.9183673469387755,0.6671925783157349,0.20640943944454193,0.46078313887119293,0.7451794147491455,1.2488770484924316,0.5036976337432861,0.33249250054359436
_onecycle,adamw__onecycle_seed_123_EVA-02_AdamW_OneCycleLR,0.5223758168509379,0.5223758168509379,0.6753900121604878,0.8945578231292517,0.9251700680272109,0.955264013059148,0.9251700680272109,0.6002442836761475,0.07843663543462753,0.5218076482415199,0.8189976811408997,1.3478246927261353,0.5288270115852356,0.3079836070537567
_onecycle,adam__onecycle_seed_256_EVA-02_Adam_OneCycleLR,0.5132479507949628,0.5132479507949628,0.6380257303418921,0.9013605442176871,0.9217687074829932,0.965630940059003,0.9217687074829932,0.5875102877616882,0.13165350258350372,0.4558567851781845,0.8321875333786011,1.3092671632766724,0.4770796298980713,0.30506256222724915
_cosine,adam__cosine_seed_512_EVA-02_Adam_CosineAnnealingLR,0.49047241058706087,0.49047241058706087,0.5858407081302823,0.8809523809523809,0.9217687074829932,0.9576009775063462,0.9217687074829932,0.5989532470703125,0.1726379096508026,0.4263153374195099,0.8211211562156677,1.2758498191833496,0.4547286629676819,0.26722389459609985
_cosine,adamw__cosine_seed_512_EVA-02_AdamW_CosineAnnealingLR,0.48683075236284656,0.48683075236284656,0.5967335387944768,0.891156462585034,0.9183673469387755,0.9532924915574327,0.9183673469387755,0.5833837389945984,0.143127903342247,0.4402558356523514,0.837902307510376,1.299370288848877,0.461467981338501,0.2689181864261627
_onecycle,adam__onecycle_seed_1024_EVA-02_Adam_OneCycleLR,0.48214488711704073,0.48214488711704073,0.5678465310308255,0.891156462585034,0.9013605442176871,0.9652888215981253,0.9013605442176871,0.5691585540771484,0.1652381718158722,0.40392038226127625,0.8521331548690796,1.2835181951522827,0.4313850402832031,0.25485605001449585
_onecycle,adamw__onecycle_seed_1024_EVA-02_AdamW_OneCycleLR,0.478862377661898,0.478862377661898,0.5180304242400433,0.8775510204081632,0.9149659863945578,0.9538660650991919,0.9149659863945578,0.5508244037628174,0.1587110459804535,0.3921133577823639,0.8705555200576782,1.2870208024978638,0.41646528244018555,0.21896618604660034
_onecycle,adamw__onecycle_seed_512_EVA-02_AdamW_OneCycleLR,0.47763205826713157,0.47763205826713157,0.5854762493262977,0.8979591836734694,0.9217687074829932,0.9573910421488496,0.9217687074829932,0.5976715683937073,0.18256893754005432,0.41510263085365295,0.8246718645095825,1.268773078918457,0.4441012144088745,0.25861769914627075
_onecycle,adam__onecycle_seed_512_EVA-02_Adam_OneCycleLR,0.4766981674550163,0.4766981674550163,0.5704732192849432,0.8843537414965986,0.9183673469387755,0.9603380557446024,0.9183673469387755,0.5976335406303406,0.191117525100708,0.40651601552963257,0.8256845474243164,1.2619516849517822,0.4362671375274658,0.25100263953208923
_onecycle,adam__onecycle_seed_123_EVA-02_Adam_OneCycleLR,0.4578220616743259,0.4578220616743259,0.5508093286001795,0.8639455782312925,0.8945578231292517,0.9577632164141617,0.8945578231292517,0.6315832138061523,0.25659608840942383,0.3749871253967285,0.7884185910224915,1.2088336944580078,0.42041510343551636,0.23382490873336792
